"index","text","label"
"7481","Seat Seat wasn’t as comfortable as hoped for. Though there were seat recline and foot extension features, we somehow couldn’t get into a comfortable position. But since it was a red eye fl, I slept through most of the 6 hours flight. The gaps behind the seat caused some small items I placed on my seat to drop down to the areas below the passenger behind. I could only retrieve my items once we landed and parked. One disappointment for my daughter was that, though there was larger leg room near the emergency exit door, the entertainment screen was rather far from from the seat as they were mounted on the wall panel. The food was alright, flight was smooth and service was polite and adequate.","neutral"
"6286","Nice flights.. Singapore airlines flights are superb. No motion sickness. As u donot feel any movement.Food should me somewhat much better. Veg Food is ok ok. But other services n best.","positive"
"2353","The best I fly to Australia at least once a year, sometimes twice and have flown with most airlines, i find Singapore the best for a number of reasons, the seats are more comfortable, the hub airport is in my opinion the best in the world, the service is exemplary, the down side it is also the most expensive, every so often there is a window of opportunity with a lower fare and then I travel with them, the luggage allowance is more than most at 30 kilos, if I can find the right fare (and I am prepared to pay a little more) this is my airline of choice.","positive"
"8048","Generally good, still room for improvement I used Singapore Airlines this time flying from Hong Kong to Perth and return. The outbound leg: departure delayed by 25 minutes, plane actually took off an hour after the scheduled departure time. Arrival time delayed by 20 minutes, shortening my transit time to 60 minutes. Luckily the transfer was within the same terminal. Inbound leg: I was surprised that being Singapore Airlines, they used a gate (A6) at T3 (for Singapore to HK) which necessitated walking down a flight of steps (no escalator or elevator), for transfer on a shuttle bus to get to the plane. This is unsatisfactory, if you need to walk with assistance or are pushing a pram. The meals are still good (Economy Class). The S$20 transit voucher is generous. However, the in-flight entertainment and in-flight magazine are not as good as those on Qatar Airways, in my opinion. No free wifi for Economy Class.(Compare again: Qatar Airways provides free wifi for 30 minutes for Economy Class). As for Changi Airport: the carpeted floor is not good for wheels (suitcases, trolleys, prams, etc. this has been my impression since I used the airport many years ago); the arrangement whereby you need to show your passport to register to get a password for using wifi is super unfriendly (this has been in place for ages for as long as I could remember). I have not used another airport which requires such cumbersome control in the name of security. Think again, Changi Airport.","positive"
"335","Most disappointing Used to be a big fan of the airline till they screwed up one time too many. To be sure, the actual service on the flight is great, but the lead up to it is anything but. The website is slow. The customer service representatives do not respond to emails at all. The people on the chatbot are not very useful. With my latest trip, I just found out that after confirming my seat, that was cancelled and I now have to book another seat that is in a worse location. Yet the airline can't offer any satisfactory explanation. For an airline that is charging a serious premium over its peers, this is unacceptable. Will not be flying with Singapore Airlines again in the foreseeable future.","negative"
"2013","Always on time In my experience Singapore Airlines always leave within minutes of scheduled times and arrive the same. The staff are always friendly and helpful and make the flight a pleasant experience.","positive"
"9114","Great flight A great flight wouldn't fly with anyone else, although the food wasn't that great , I think they have gone down hill a bit with their food but I still wouldn't use anyone else","positive"
"11307","We flew From London to Auckland via Singapore. on an Airbus 380. The review is based on all 4 flights as there was little to choose between them. The service was consistency high; attentive friendly and helpful The best I have flown and I am a regular traveller. The only disappointment for me was that the Book the cook meals were somewhat disappointing. I would have been better off with the standard meals. My wife found the beds hard and difficult to lie diagonally but they were fine for me. I would choose Singapore every time if I could.","positive"
"2626","Great Economy Flight to and From Perth Despite travelling Economy, we were well treated and very comfortable throughout our flight. Excellent cabin service from very professional crew. Highly recommend.","positive"
"4203","Great Airline All services were great. I am elderly and got a bit stressed and was reassured and helped to check in. Cabin crew were great and.","positive"
"6213","Simply amazing Although the lounge area was a little tired, we were fortunate to be on one of the new Singapore planes. The set up is fantastic, and leaves you wanting nothing. The food was very good and possibly too plentiful! We arrived very comfortable and well rested. We were travelling on our honeymoon. At one point we were congratulated by the crew with a special cake. From that moment on, the staff automatically switched to calling me my married name. Amazing hospitality (and great memories!)","positive"
"3991","Great Airline Great Airline - I would highly recommend using them. Flights arrived early or on time. The food served was delicious.","positive"
"6407","comfortable enough space for seats. took a midnight flight, light snacks provided and breakfast. plane relatively new, better touch screen, USB port and charging port available to use","positive"
"3692","On a company paid trip So let's just say I was pleasantly pleased with this flight I am normally a business class traveler so on this trip I had no choice but to travel in economy. I enjoyed it. If I must do it again I will happily do it on Singapore Airlines","positive"
"7381","High class standard When we travel from Bali via Singapore to Amsterdam, my wife had diarrhea and through out everything. The cabin staff was really helpful and take care fore her. She even get some “alternative medicine” When we become at home she feel much better. I can recommend Singapore to everyone!!","positive"
"3506","SIA Suites - Simply Amazing Flight Took suites for the first time with wife. It was to be the most memorable and enjoyable flight. Time seem to zoom past when you are pampered with the finest in service and food/snacks. The staff were truly exceptional! Kudos to SIA - stay on top always!","positive"
"6426","a long comfortable trip It was a long trip, about 12 hours. I spent the time watching films (there were a lot of interesting titles), eating (at least 3 complete meals), drinking (you can drink what you want alcoolic or analcoolic drinks when you want, just ask to the staff) and sleeping (before take off, the staff give to the travellers a cover and a pillow). I usually don't like so much travel with plane, but in this case I had a good trip and I would do it again, of course with Singapore Airline.","positive"
"5139","From check in to Landing its all very easy From checking in on line, to queing to get onto a delayed flight, due to some pretty horrid weather, I was glad to be on the ground rather than flying through that storm. Checking bags in, was improved by the Singapore staff stopping a 6 males who decided they could push to the front of the queue and check in at their timings. They were sent to the back to the amusement of other passengers. The flight was fantastic, the staff could do no more and every request was greeted with a smile and fantasic service. Nothing was to much trouble and the service is so subtle, it works amazinly well. The seat was comfortable and so well designed to allow free movement and the ability to change seating positions and angles. The selection in in flight entertainment was adequate and plenty to choose from, films to music to games enough to keep anyone amused.","positive"
"8411","Flight Experience Was Great But The In-Flight Entertainment System Could Definitely Be Improved Firstly, I'd like to say, Singapore Airlines is a great airline. No doubt about that. The cabin crew were extremely hospitable and friendly and always ready to assist me and my friends (we were on a school trip to Phuket). For a fact, I know that different planes in your fleet are somewhat different in their own ways. For example, the size of a TV screen on the newest Airbus A350-900 and the Boeing 777-300 will definitely not be the same. On my flight SQ955 from Jakarta to Singapore, I sat on a Boeing 777-300 (the original version, without the 'ER'). The TV screen size was unbelievably small (I could've sworn, my iPad was bigger than that screen). The navigation system was sub-par (no touch-screen) and somewhat unresponsive. Additionally, as one of the world's very best airlines, one would expect more than a pair of earbuds. Even Malaysia Airlines provides decent quality headphones, and certainly a bigger screen with better resolution (yes, I hope that gives a perspective of how small the screen was). So, I think I'm don.... ONE MORE THING. Singapore Airlines, where is the in-flight charging port?! A five-star airline, without a charging port?! I spent ten minutes looking for a charging port that was never even there! Really unacceptable, if you ask me, for an airline with such an excellent reputation. So, top tip. Next time when you're booking a Singapore Airlines flight, check the type of plane they use on that route. Use a flight tracking system (flightradar24, flightaware.com). For example, you're looking for a morning flight on the Jakarta - Singapore route. You see two suitable flights - SQ955 and SQ957. However, there's a massive difference between those two flights. SQ955 uses the old Boeing 777-300; SQ957 uses the brand-new Airbus A350-900. I bet you know which flight to choose now!","neutral"
"2564","Great service We often fly with Singapore Airlines as they have the best transit times, and flight dates that we prefer.","positive"
"7811","Disappointing The seat was comfortable and flat bed very good. Entertainment was limited. Dinner was good with enough choice of food and drink. The service was a little slow and less thank enthusiastic. Continental breakfast was appalling quality, tough bread and pastry and fruit. No yogurt and no cooked option. Not what you would expect from business class.","positive"
"1478","Treated like. Royalty Even when travelling in economy your treated like first class here, from the time you step aboard until you leave the crew go out of there way to look after you attending to all your needs.The food and service is outstanding so I hate to think how good it must be up the front of the plane.","positive"
"11435","MEL-JFK over three separate legs. Encountered crews ranging from good to excellent on these flights. Catering was mainly Book the Cook and very good (FRA food is never as good as most other ports). Choice of DOM or Krug and great wine selection. SQ are still close to perfect in first class.","positive"
"7861","Very relaxing Only second time flying Business class but overall was a great experience. Everything from the food to the drinks and service was great. Would most certainly go again on a long flight if i had enough points.","positive"
"8336","Singapore airlines has become our airline of choice when travelling to Europe Second year in a row to Europe with Singapore.They are a great airline,with the most attentive staff. The food is excellent and the in-flight entertainment vastly improved from our last flight. The wine unfortunately was not the best, but the beer and spirits were fine.Singapore treats everyone well and the staff are very friendly. Nothing is too much trouble.The overnight leg from Singapore to London was a bit cold in the cabin, but a lot of airlines appear to have this problem. Changi airport is also a wonderful place to stop as unlike Dubai you can actually get a seat to relax. Will fly with them again hopefully next year.","positive"
"4234","Not worth the cost Having flown Premium Economy with J.A.L. we were expecting the same facilities on Singapore Airlines, as their cost was higher than J.A.L. We were flying on a 777-333 ER. We were shown to our seats which were wider than the usual seat and that was it. There were no extension leg rest; there was no extra leg room...I had my knees almost under my chin...the refreshment trolley arrived and I one very small plastic glass of champagne and that was it; there was no amenities pack; the meals were just; the seat tipped back, so for the entire journey my seat was kicked, pushed and thumped. Singapore Air Premium Economy is over-priced and I do NOT recommend them.","neutral"
"6969","Money for nothing! Having paid considerably more for the premium economy service I was extremely disappointed with the meals and in flight entertainment, The meals were identical to those in economy even though we had paid a not inconsiderable premium. However the two meals served on the flight were inedible. eg. Carrots you could not cut with a serrated knife, broccoli brown and over cooked, pasta undercooked: hard and powdery, Some sort of muffin which was very stale... Suggest SA take a trip in Air New Zealand Premium Economy to see how it should be. The 777 aircraft had only 4 toilets none of which were located near the premium economy seats. The inflight entertainment whilst had over 300 titles it seems most were B film and unheard of. The cabin staff announcements over the PA were inaudible which could be dangerous in some circumstance. It should be said that the cabin crew were courteous and the seats were reasonably comfortable. However I cannot see how SA can justify the considerable hike in price and then serve up unedible food. If you have to travel suggest you at least only go economy to get the same poor quality","neutral"
"3209","Great Service We have 6 members of family with 2 child 1 infent and 1 senior citizen to avail singapore airlines while travel to Malaysia. The mentionable good things are 1. Cabin crue are extremly supportable. 2. They are taken care of child and todler nicely. 3. Food standard is good 4. Time conscious and good management. Negative side: May be from Bangladesh they are not using upgraded Plane so that we feel so jerking sometime without bad weather. Overall it was agreat journey in both return way.","positive"
"5492","Best Airline! We have flown for over 15 hours with this airline. Lots of food and unlimited amounts of drinks was provided. It the bathroom they had tooth brush, tooth paste, hair brush, socks. There were over 600 channels in many languages on TV. Even when we were on 2 hour flight, we still got fool meal.","positive"
"10988","Amsterdam to Singapore. I was looking forward to fly the A350. After booking the flight I received an offer to upgrade to Premium Economy, but I rejected after reading a number of reviews. The flight was departing behind schedule due to passengers who did not turn up and a time consuming de-icing process. I am glad I did not take the Premium Economy upgrade offer. Walking through the Premium Economy section during boarding I did not experience much added value by looking at the hard product, compared to Y. The seats look pretty narrow as well and not that much pitch. The business seats look great though. The Economy product is very nice in my opinion. Seats are maybe a little bit narrower than in the Boeing 777-300, but the pitch was good (I am 1.80m tall, enough space), decent recline and a huge entertainment touch screen which was awesome. The cabin felt spacious because of the high ceilings. Also higher humidity. Great aircraft! I was very dissapointed in the cabin noise level. Yes, take off was less noisy but not during the flight itself. I think it will be less noisy in front of the aircraft but not sure about that. Customer service was good (not exceptional) and the meals were delicious. One of the best meals ever had on a plane. I appreciate the metal cutlery and hot towel cloths. Overall, it was a great flight and I am looking forward to the next one! And I made my connection flight (which was very tight) thanks to the very efficient airport of Changi.","positive"
"10305","I flew with Singapore Airlines from London on a 11.30am local time arriving in Singapore 7.30am local time next day. For some unknown reason this airline serves breakfast at 1.45am Singapore time. I and other passengers were woken up so we could have a breakfast. Once breakfast was finished we still had 5 more hours of flying time. How stupid is this. Dreading my flight home. I have travelled with this airline in the past but it now is on a par with a low cost airline. Very disappointed.","negative"
"6031","It was OK, but not so great No snack was served from KUL to SIN during this 1 hr flight. Then waited 2 hrs for connecting flight, only a small sandwich was served after boarding. Full breakfast was served only before landing. Seat was not so comfortable, quite narrow than imagine. Service was OK, not great. First time flying SQ economy, flew on SQ J class before, service level is not comparable.","neutral"
"3244","Best Service By Far Singapore staff are truly amazing. Service and food is the best. Leg room and comfort vary from plane to plane as the are not all the same A380 and A350 are great planes for economy. More room. The Boeing 777-300ER is very squeezy for long haul in economy. Staff are still exemplary though. Will be traveling with this airline in the future 100%","positive"
"9445","Disappointing flights We were disappointed with our Flight from Melbourne to Barcelona and return. The food was only average, we were not given a travel pack, only socks and eye shade and the seats were not very comfortable. We felt we were not treated any differently from economy class passengers- needing to ask for help to set up our bed - which was not easy. The bed was very uncomfortable and you had to lie at an angle as the section for your feet is set off to one side. When we arrived home we had very sore hips and backs from the poorly designed bed. The other complaint we had was that the Business Class lounge at Barcelona was appalling - overcrowded, worn out seating and very little food. It was a shared lounge and was full of Flight staff and their luggage! We did write to the airline with our issues and they responded quickly and offered us vouchers to spend at their at their Flight shop - which we appreciated.","neutral"
"7167","Best airline in my view! I have travelled several times to Australia with this airline and on every occasion the service has been exemplary. The cabin staff are polite courteous friendly and efficient. The choices of food are reasonable considering they have to cater for a wide variety of tastes. The airline is also very reasonable on pricing compared with other airlines. I will definitely use them again.","positive"
"841","Best flight ever! I had some issues getting checked in for my flight and could not be happier with the service I received at ticketing. Betsy, Deborah, and especially Marybelle were all so patient and helped me get everything sorted out. They were professional and friendly while I waited to find out if I could board the flight first to Singapore, then to Bali. I wish all airlines had employees like these ladies - I will only chose Singapore Airlines any time it is an option in the future. The aircraft was very nice, and the flight attendants were all amazing. Even though I was in economy, I was able to rest comfortably, and the food was good. Great choices of in-flight entertainment as well.","positive"
"9685","Singapore Airlines - Meal Options for Economy Class Not Available Dear Customer Care Team of Singapore Airlines, I have travelled many a times through your Airlines and always had a feeling that it is one of the best Airlines I am travelling in terms of everything including on flight amenities. However, this time I noticed that the option to select meal has been withdrawn for Y Class travellers. May be this is one of the austerity measure to control cost. In my view, the meal option should be restored and travellers be given opportunity to select their meal choices before they board on to the flights because : a) One feels bad and dejected when someone notices that meal options are available for Business Class and Premium Economy Class but not for the Economy Class b) More than 90% passengers travel in economy class and one should not (rather can not) afford to displease the major customer base by numbers c) Major top line revenue comes to any airlines comes from this segment d) Any drop in revenue in this segment will have major proportionate impact on the bottom line of the company e) In any case you are providing meals in the flight so giving an option would not have major impact on cost cutting. To keep the cost under control you may reduce the options to Veg vs Non Veg ONLY without giving them more options with each category. Some of the veg customers may find it difficult to have anything in sectors not touching India where Veg options in flight are very limited to do not exist at all. Hope this will be taken seriously by the management of Singapore Airlines. Look forward to your rely. Tarun Kalra","neutral"
"2898","MORE THAN A FIVE STAR AIRLINE Had not flew with Singapore Airlines for some years. Recently flew SQ to Nagoya and back via Tokyo. Service was superb. Cabin staff that took care of us were cheerful and attentive especially Aldora and Eddie Neo. We had some problem with the screen and both of them were very apologetic. Looking forward to fly with SQ again","positive"
"10188","I use Singapore Airlines a lot so obviously like the airline, and having Gold Frequent filer status does help when flying economy. fast track check in and lounge access to make things a bit smoother. I fly economy on Singapore Airlines but this was the first time in economy on a SQ long haul flight for about 6 years. Boarding was fine, quickly to my seat 45A, departed a little late but once in the air for around 1 hour service was started. Crew where okay food served quickly and again nothing special just okay. The flight lasting 12 hours passed fairly quick, I found the seats a bit uncomfortable after 4 or 5 hours, the crew where around a little bit and the 2nd meal served 3 hours prior to arrival was okay. Connecting to Bangkok pretty easy and the 2 hour uneventful flight on a new 787 was pretty nice. Returning Check in at Bangkok was quick security and immigration done quickly too, used the Krisflier lounge which was pretty nice, the flight to SIN I was seated in seat 42A, food and drinks where offered but the crew after requesting my choice forgot to deliver the food or a drink, It was a bit odd and the crew on this flight where actually a bit rude anyway. Connection in SIN good again, my flight back to London in Premium Economy, so a chance to compare. Yes of course we are paying for the space, but food and crew are the same as economy. Premium Economy wise I think SQ is okay, I will continue to use, because it's normally consistent but there are better and much cheaper Premium Economy options around.","neutral"
"3156","Disappointing We flew the Singapore Business Class from Zurich to Singapore. We were really disappointed about the service. We were sitting on the D an F seats and we eat separately. The D row was always served faster than the F row. It disturbed us very much. Additionally the toilets were very dirty and bad smelling. We could not understand. The food was nice. The flight attendants were not friendly all the time, seemed to be stressed!","neutral"
"2536","Great options SSH If you fly Singapore airlines and want to have a short break on the way home, check the SSH. Singapore Short Holiday. It’s great value, there’s a wide range of hotels to choose from, with varying prices and the extras offered are great value. We really enjoyed our stopover. The flights are good too with great service and ample food and drinks. Will travel with them anytime.","positive"
"7165","Efficient, friendly and comfortable From checking in our luggage, to boarding the plane, everything was run smoothly and the staff were very friendly and helpful","positive"
"3959","comfortable It was a 9 hour flight and wasn't tiring. First ground crew was helpful. Then the attendants were helpful in the plane.","positive"
"8003","Warm hospitality by Singapore Airlines Crew Took the RED EYE flight from Spore to Seoul which took off on schedule, plane was new with big screen TV. Korean BF served before arrival was good....","positive"
"2422","Long trip home Very professional airline. On time and smooth service (announcements, food, etc). However, this is my second trip with this airline where I felt that the air hostesses were giving us the economy service. On a 10 hour flight, surely you don't have to rush me with my food and drinks? A few times I was also asked why I had called for service (in a slightly rushed manner) when the call was from someone two seats down the row. Just felt ""economical"" with their ""friendly"" service. On board entertainment is super with lots of options of movies/TV/books/games. Kids were kept entertained. Good flight and well managed.","positive"
"2531","Excellent service The in flight entertainment, meal and service of cabin staff are of high standard. The cabin was clean. I like the staff always wearing sincere smiles. Also, the security check counter at boarding gate is highly efficient, and the staff there are so nice","positive"
"2695","Singapore Airlines is always a safe and reliable air carrier, friendly crew members, best flight Singapore Airlines is a international high standard carrier, you will be served by friendly crew members, clean cabin, comfortable seats, nice food and many choices of movies, whether new released or classical. My family is surprised by the hot pipping food served to us. Check in and boarding are hassle free. best airline!","positive"
"27","Not Happy Singapore Air we,have travelled with sq many times , and always have excellent service until this last one on 14 February. My husband had booked the cook , and ordered steak, which had blooded pouring out of it when he got it. He complained to the FA, and it was taken away for about 10 minuites and then returned to him in much the same condition.The only other thing they could offer him was 3 tiny pieces of chicken in horrendously hot sauce, that he couldnt eat. He ended up with a couple of crackers and a slice of cheese, this was his business class meal. I had some chicken satee , which tasted fine , until 10 minutes later I was very sick, spent some time in the toilet. Had to ring several times before our male FA answered the call button. These flights cost $10000.00, so not happy jan.","negative"
"11515","Recently returned from Melbourne via Singapore. The seat on the trip from Singapore to Manchester was really uncomfortable as a result I have a bruised coccyx which is still painful. The stop in Munich is a complete pain and makes for a horrendous journey time about 16 hours. Would think twice before booking with Singapore again.","neutral"
"5708","I had hoped for a better experience I appreciate that i only flew economy so shouldn't expect too much. I did pay for extra legroom seats but this also meant that there was nowhere to put those bits and bobs you need nearby. The fold out TV screen bracket was also broken. The Flight attendant kindly stuck it all together with bits of card and sticking plasters, but then I was stuck with it for the 13 hour trip. The crew were helpful and friendly enough but the aircraft was just tatty, tired, and broken. So not 'good', not 'bad' but decidedly 'average'. I have used Emirates three times prior to this flight, and was very impressed with them.","neutral"
"7622","Comfortable in Economy This was probably the most comfortable economy flight I have taken. The menu and the standard of food was good. The staff were attentive and came round very regularly with drinks. Would certainly recommend.","positive"
"9084","A pleasure to fly with. From the moment we boarded we felt welcome staff were friendly and helpful while still maintaining efficient boarding procedures. Travelling with us was our 13 year old son and the crew made him feel valued yet not condescending to him at all. The seats were comfortable and had enough leg room to endure the 8 hours to our destination. The in flight entertainment unit was glitchy in parts but worked mostly so if you wanted to watch or play it kept you amused.Food was satisfactory but brilliant and not horrible but served he purpose. Overall would be more than happy to fly with them again.","positive"
"10570","Singapore to Perth. Seat layout was 1-2-1, although no skybed for such a short flight. The seats were narrower but still comfortable. I fell asleep even before take-off and then woke up after to set my seat flat. Due to jetlag, I spent the entire flight asleep and the air stewardess asked if she could get me something else to eat when we were about to touch down. Great service. I will definitely fly Singapore again - although I am not sure if business class is worth the short trip.","positive"
"4372","Positive experience but can improve Overall positive experience where little things like hot towels, variety of decent meals, cleanliness of toilets, aircraft, etc matters especially on long haul flights. Great service by friendly staff. Was a bit disappointed when our 2 prebooked economy seats upstairs in the a380 was unexpected downgraded downstairs due to ‘change in aircraft’. The a380’s are starting to show their age especially with the seats, entertainment etc. Was quite pleased with the Old Chang Kee chicken curry puffs! Would definitely fly again with SIA but other airlines have lifted their game in terms of newer aircraft, price competitive, premium economy/business class options and service","positive"
"971","Terrible customer service / no response Purchased business class LAX- Singaore - they canceled flight 5 months in advance- rebooked us with a 27 hour layover. To get on a flight on the correct dates they put us in coach- without offering a refund for downgrade of service. finally 6 months later- after over 30 hours on hold received a whopping $352 credit- This review is based on their lack of response and basically stating at the gate I was lucky to be going to the maldives at all. Our friend who we booked with had to fly in a day early after being dropped by airline completely....so maybe we were lucky.","negative"
"18","Nothing special. I'd heard many good things about Singapore Airlines so was looking forward to travelling with them but was sadly disappointed. We flew economy in a 777 and although we paid for extra leg room it still felt very cramped. The seat was so uncomfortable, the noisyest flight I can recall ment there was no chance of being able to grab a couple of hours sleep but the worst thing for me was the entertainment screen was not working despite 2 resets I was left staring at the bulkhead for 13 and a half hours. The lead stewardess took my E mail address and promised compensation for the broken screen but a week on an I've heard nothing from them. Hardly one of the world's best airlines I'm afraid.","neutral"
"8049","First time long haul traveller I had my first experience with Singapore Airlines, I was going on my first Tour Group hoilday to Thailand. I loved Singapore airlines, the staff were lovely and helpful, food was ok with 2 choices for dinner, I had breakfast and Dinner. Comfy seats with a pillow and blanket, hot towels before take off and landing, toilets were clean. A truly memorable experience.","positive"
"8122","Brisbane to new Delhi Excellent service, delicious food, spacious seats and friendly staff. Singapore Airlines offers the best service any traveller could ask for. Amenities and great and the flight is exemplary.","positive"
"4467","Flown nearly all European and Asian airlines and these are definitely the best for comfort and food. Flown nearly all European and Asian airlines and these are definitely the best for comfort and food.","positive"
"3882","Always Good to Fly with them Always good to travel Singapore. My travel agent rates them highly and I admit, I have to agree. I usually fly Singapore when I am all over Asia.","positive"
"11485","LHR-SIN-SYD and return. A380 for the first and third legs B777 for the second and fourth. Booked early enough to get the upstairs economy cabin for the A380 flights seats in rows of two with a storage bin on the window side. Only quibble which is trivial is that the library of movies and audio books wasn't that great. Helpful cabin crew rebooted non-functioning IFE very promptly on one leg. Fruit option for meals excellent. Hot towels and regular juice/water supplies much appreciated and the service across the board could not be faulted - the crews seem highly efficient anyway but it helps that there are enough staff for them not to get irritable through needing to work at breakneck pace. We've done this journey with Qantas when they flew Heathrow-Sydney Singapore but switched because a Dubai-Sydney leg is just too long. T3 at Changi is an oasis of calm compared to Dubai and if you book flights with a medium layover you can be asleep in the airside transit hotel minutes after landing. A definite choice of airline and route when we next make the trip.","positive"
"5422","Best Airline by far Flight from Brisbane to Singapore was great with excellent service from all staff (far exceeds Emirates who we flew with last year). Our flight from Singapore to Bangkok had a hiccup when the aircraft had to be replaced. We were fully informed by staff and each were given a snack pack whilst we waited for the new aircraft. The thing is they were honest and kept us up to date frequently. Well done Singapore Air.","positive"
"2806","Great entertainment. Service excellent. Food so-so. As always, SQ never fails to disappoint in terms of flight efficiency and outstanding service standards. The air stewardess serving our row is clearly still a newbie, guided and assisted by several senior staffs throughout the flight service. Although nervous and made a few clumsy mistakes, she was very sincere and hardworking. The calm and helpfulness of her senior colleagues were also heart-warming to see. Taste of food has declined over the years with SQ, so was not expecting much.","positive"
"241","2hr delay We had a 2hr delay for a flight which caused a different linked flight and we couldn’t choose our own seats. We paid fir the choosing of own seats but when we tried to complain about it got no where. The 2hr delay meant it was over lunch time and all they offered was $14aus (£7) for refreshments not lunch. It which was not enough to cover lunch at airport prices so not good enough Singapore Airlines. Will not fly with them again. Wifi was at a cost too.","negative"
"3349",""" SINGAPOOR"" Dont Fly Singapore if you are Coeliac or want to use the club lounge Having flown many airlines the expectation was high that Singapore would live up to the hype, they failed on all fronts, First despite having checked when we joined, before we left and whilst we were away that access was available we were not allowed into the Kriss lounge at Heathrow as we were not Gold, but assured yes you can use the one in Singapore, Not the case. ""Meals"" thats a joke if you are a coeliac, refer to the picuture of what was actually provided vs the claimed menu as provided by Singapore airlines. As I don't drink alcohol it was necessary to chase up a soft drink as nothing was supplied at the time of the meal. Surely they could have supplied some rice or something for the flight. CONTINENTAL BREAKFAST • Fruit Appetiser: Seasonal fruit. • A portion of margarine • Diabetic jam • Non-dairy creamer • Sugar DINNER • Hors D'oeuvre: Buckwheat salad, canned pear slices, sliced roasted chicken thigh and shaved pink radish • Main course: Beef, thyme and onion stew, roasted rough cut potato, roasted pumpkin and sautéed peas and onion • Dessert: Exotic puree with lemon verbena jelly and poach pineapple with lemon verbena. Finally the Seating was not cleaned properly rubbish in the seat pockets and food left on the seat from previous flight. Still waiting for some clarrification from Singapore as to the menu fail. Sorry but very disappointed in the flight and treatment of issues raised.","negative"
"6062","Flight Cancelled due to intoxicated pilot The cancellation of this flight was incredibly poorly managed. It was a flight en route to Delhi, for a lifetime travel experience, The only reason I got to meet my connecting trip in Delhi was because of my persistence in insisting I got to Auckland before the end of the day. Rebooking was shambolic with 2 personnel organising 200 passengers rebooking. It was inefficient, impersonal, unprofessional and incredibly stressful. A giant fail for Singapore airlines followup procedures when things go wrong from me. I will never fly with you again!!!","negative"
"3971","Holiday We have travelled with Singapore Airlines in the past and found the service impeccable. We flew Singapore Airlines to Singapore and then SilkAir from Singapore to Male. These legs of our journey were very good and we couldn’t fault them. The service coming back to Singapore from Male was good even though we were experiencing turbulence, the flight attendants were still able to give us a meal and plenty of drinks. It all unraveled once we boarded in Singapore to come back to Sydney. Our seats were fine it was just the service. We declined the meal and I wasn’t even offered a drink, ever again. When we woke for breakfast by the time they got to us there wasn’t anything eatable left. The people beside us couldn’t even eat theirs. This is so unlike the airline we have flown with before. I was able to get an OJ, thankfully. I will be hesitant to fly with them again the service was terrible.","negative"
"9960","Very cold luxury It takes about 13 hours to fly from Istanbul to Singapore. Almost all services were satifying but the temperature in the plane was extremely cold. A couple of passengers warned the crew about the situation but the temperature has not changed, they only said ""it is regulated as necessary"". We could not be able to change their opinion despite all the passengers put their coats on and took blankets. Personally I've got cold and flu. This situation was exactly the same on the way back.","positive"
"5868","Travelling with a wedding dress & honeymoon treat Top tip for flying with your wedding dress: Before flying to NZ from the UK, I tried many times to get a clear answer from Singapore Airlines about the best way to take my dress on board (obviously not going to put it in my checked luggage!), with all answers being vague and with no guarantee that dresses can be hung in the cabin. In the end I bought a special wedding dress box which fit Singapore's carry-on dimensions (must be 115cm or less in total), but the total weight of the box + dress was over the 7kg limit. So I ended up carefully stuffing my dress into a small carry-on sized suitcase and it was just fine. Wrapped in tissue paper and plastic, there weren't even many wrinkles when I opened it. Another top tip: if you're on your honeymoon, let your travel agent know and you may get a lovely treat like we did! A couple of Singapore Slings and some chocolate cake were a lovely way to end our very long flight back to the UK.","positive"
"9779","Efficient assistance for my mobility problem. The crew were very helpful at the start & end of the flight. My partner lost his ring & they removed the cushions to find it. The food was good.The cabin was clean & there was adequate leg room.","positive"
"354","Pre Covid ..The Best // Post Covid .. An Expensive Mistake Pre Covid. The A380 Suites are superb. The crew are attentive but discreet. As regular 1st Class travelers, my wife and I would not dream of flying with anyone else. The 777 flight Auckland to Changi is OK, the private room is a bonus while we wait for our next flight to Paris CDG on SQ's A380. The suites and service 'WERE' incomparable. Mid Covid (June 2020). The A350 used on the Changi - CDG leg was frankly a disgrace. It was old, tatty and dirty. The crew were at their usual best. The seat was uncomfortable and in need of new upholstery. This aircraft was a salute lesson on how to disappoint a customer. However, we blame Covid. Post Covid (June 2021 and 22). Same awful aircraft, nothing has changed. Crew are still superb though. The purser on board whispers to me that lots of passengers are complaining. Post Covid (June 2023) We have booked on Emirates A380. NZD18K each. These fares are insane. At least we're not an old clunker that needs to be retired.","negative"
"7704","Great way to fly Great service. Clean planes with a variety of in flight movies and games to entertain you throughout your journey. Delicious menu and most important of all Always on time. No delayed flights unless unforseen circumstances. Guaranteed to reach your destination as planned. Good work Singapore Airlines. Keep up your excellent service. Will always fly Singapore Airlines.","positive"
"5204","Mishandled baggage, poor food, poor inflight experience Our stroller wheel was broken and the cupholder tray was scratched. Food was very sub starndard. No vegetarian baby post weaning meal was available for my baby. Restrooms were dirty. Food plates were not removed immediately after service. May not fly with them again.","negative"
"5537","Excellent in all ways Comfort and hospitality is what comes into one minds from the first moment you enter the plane untill you leave.","positive"
