"index","text","label"
"11052","Hanoi to Singapore with Singapore Airlines. I feel that my expectations were really high and I don't feel like there was anything special about Singapore Airlines. The seat was wide and the IFE system was fantastic, but I found the food to be terrible and the flight attendants kind of rude.","positive"
"8361","Fabulous flight! Managed to get a VERY cost effective fare - at least half the price of a comparable Air NZ flight. Everything was impeccable on this trip - except the check in people who didnt seem very interested in doing their job (not Singapore Airlines issue - as the staff are all contract and swap between airlines) and the outdated entertainment system. Staff service was fabulous, food very edible and luggage allowance very generous. For the price there is no doubt this warrants a 5 star rating.","positive"
"1653","still as good, but avoid the fish meal has been flying SQ for more than 30 yrs, still as good, but recent trips, the fish meals onboard were not good at all. Shd hv order chicken instead.","positive"
"6641","Very little room Flight attendants are lovely and very welcoming, great service. Only thing bad is it is very cramped not much room between seats. Because of this the earl trays are small, can’t fit much on them. Between Melbourne and Singapore my legs kept cramping and I was very uncomfortable through the whole flight. Being an over night flight there was no where to move to as other passengers where laying across all empty seats.","neutral"
"668","Surprised to see such a poor service .I flew from Melbourne to Kathmandu in october.from Melbourne the service is okay ishhh.the drama starts from Singapore to Kathmandu flight vice versa.they don't have a proper blanket for my 3 years old daughter.when i asked for it they brought newborn blanket which was a joke.they didn't bring it to me I had to fight for it .what a shame. Forget about infotainment.kids food was such lame. Not going to fly again with them.","negative"
"10447","Los Angeles to Tokyo. Poor food quality (Chef stuff pre-ordered-cold multiple times), aging aircraft interior, insincere flight attendants. Quirky check in (weighing a backpack?). Blow par flight info management (ticketing and gate notification).","negative"
"10824","Frankfurt to Singapore, Business Class. I got an email early morning on 9 January to notify me that the flight was to be delayed by 2 hours. As I was connecting with Air New Zealand at Singapore onwards to Auckland with a short connection time, I thought the chance of catching the connecting flight to Auckland was going to be impossible. That proved correct. Prior to arriving at the airport, I rung both SQ and Air New Zealand. Both airlines claimed it was each other’s responsibility. In short, SQ was to blame for the disruption, so it was their responsibility to put things right. When we were due to board at Frankfurt, the A380 was not at the terminal, it was at a distant part of the airport so we were bussed to the plane which seemed to be miles away. When we finally arrived at the plane, we had to climb a set of steep stairs to enter the plane. Considering the delayed flight and the inconvenience we had been through, the greeting from the staff was very ho-hum. The crew seemed to be grumpy during this flight. The poor guy in front of me had a seat adjacent to the galley door way. He asked to be reseated somewhere else in the business section. The stewardess’s response was, sorry, we are fully booked. This wasn’t the case as there was a vacant seat behind me. The meals were very Asian, with a lot of seafood options, in some cases I chose to forego the course as there was just nothing I liked. I would recommend SQ’s “book the cook” option. There are far more options available using this than SQ offers on the flight. Come time to sleep, my bed was broken. It lay flat ok, its just that when I put my weight on the bed the feet end of the bed couldn’t sustain the weight and my feet would go right through to the floor. I slept, but it wasn’t great. I wasn’t the only one to complain of this problem. When the flight arrived in Singapore there were a team of SQ agents waiting for arriving passengers whose connecting flights were affected by the delay. In all fairness, SQ did handle this very well, they provided a 4 star airport hotel for 12 hours along with 3 meals. The journey on to New Zealand continued with SQ and I can basically say, I saw a repeat of the service issues I had on the Frankfurt/Singapore flight. I can’t recommend SQ and probably won’t chose to fly with them again.","negative"
"11155","Adelaide to Tokyo via Singapore. Excellent dedicated check in for Premium Economy and Business Class and staff friendly and efficient. Boarding was efficient with lines for Elite Gold and Premium Economy Passengers. Seat was well cushioned and very comfortable. More then enough legroom with an extended footrest. Compartments on either side of the seats for mobile phones and other small devices. Compartment in the front of the seat large enough to fit a 15 inch laptop and an iPad. Smaller spaces in the console can easily fit 2 water bottles. Tray tables extend out of the centre console. Entertainment was standard with a 13 inch HD screen and a fantastic selection of movies and a less than desirable selection of TV Shows. Flight Attendants were attentive and friendly, doing checks of the cabin and there if you needed anything. Food was sufficient but I wouldn't say it was anything impressive. Beverage selection was fairly extensive even serving champagne before take off. WiFi was expensive and only came with 30MB but the ability to use roaming services on board was good.","positive"
"2456","Great airline Brilliant experiences with this airline. Fantastic service from check in to landing. Friendly and caring staff. Delicious food too!!","positive"
"653","USE THE MOST EXPENSIVE AIRLINE BUT NEVER THIS THIEF OF AN AIRLINE I was heading to Bali for my honeymoon until I got stopped by one of Singapore agents. She stated that my wife cannot depart the plane because her passport expires in May 2023 which is less than 6 months based on Bali’s requirements. However, after many discussions with the agent and trying to find a solution, she said nothing can be done and gave us a ticket number to follow up. These guys took my money 4 or 5 months ago right after I booked my ticket! But when I requested a refund, I get the answer that I have to wait “1 to 2 weeks” which is very unacceptable as I am looking to book another flight with that money! Also, when I asked for a confirmation email! I kept getting the same answer which is ""No"" I am very very very displeased with the service I got from your agent which was super super rude! and even called the Police because I asked her the question few times! this is very unprofessional from the so called, ""Singaporean Airline"" which was once the best airline out there!! The agent kept blaming me and not even trying to take some responsibility for a fault the Singaporean airline website had caused! I booked my ticket with the same expiry date! their system never stopped me when reading my documents! How am I supposed to know that there’s such a requirement that would stop me from traveling. The agent was super super super rude and very unhelpful and very unprofessional! I really thought booking with the Singaporean airline would be the best option but it’s the worst decision I’ve ever done, and I travel a lot! The agent was not even trying to show some empathy and help two newly married couple who was heading to their honeymoon but on the contrary, she insisted to make the experience even more worse!","negative"
"5949","Great Flight We have used this airline so many times. The crew are very friendly and the service is fantastic. We always have a great flight. I will keep flying with them.","positive"
"5265","Efficient & Focused Crew = Good Service Was surprised for a short leg ,SQ is using A350..., didn't really check the plane category when I booked. Flight attendants were simply efficient , less mention is need on the A350 on its immaculate features, despite that its well maintained on cleanliness and comfort.","positive"
"2694","Revamped business class seat in A380 It is worth to try out the the latest generation of Business Class seat with better arrangements on the meal table, storage and seat. Converting to flat bed is now just a button away. The meal table is now more controllable than before, and is much more easy to setup.","positive"
"3502","Jetlag The first leg of the journey was quite good as we had an empty seat beside us that we could use to stretch out for comfort. The stewards were very good & plenty of food & beverage were served during the flight. The second leg we didn't have a spare seat to stretch out on but we watched the free movies which made the time go quicker. We did find for the first time in our travelling that we experienced jetlag & after a week & a half we are only getting back to a proper sleep regime","positive"
"610","Dealyed/lost luggage and no information from Singapore Airlines Singapore airlines deliberately decided not to load my vessel with my suitcase and gave me no heads up in regards to this. When I arrived at my final destination - after 2 other stops - , I didn't see it, went to the baggage claim desk and was told that the aircraft was too heavy to carry my suitcase - I never even conceived that an airline could actively simply decide that, without any communication or negotiation, they could just not load your luggage and leave you waiting for it, powerlessly, at the airport; and then have you go through all the stress of chasing it for days. They opened a ticket to track my suitcase and many emails have been sent saying that it hasn't been found yet. Their Brisbane office does not answer the only phone number provided to me. Sydney's office took literally one hour to answer my call and said it was able to find it and assign a flight to it, which should arrive tonight - 2 full days after my arrival -. I have WET clothes in there that are being damaged and damaging other goods while they don't send the suitcase, and other important articles for my everyday use, like clothes and leather shoes to go to work. I'm having to work from home as a result, against my company's policy. Although Sydney said there was a flight assigned to my suitcase, I kept receiving emails saying it wasn't located yet, and that they ""were doing their best"" to find it, so I also had contradictory information from their team. I wasn't given a final date to have this resolved, nor any sort of compensation offer from the airline. This is very poor customer handling and has ruined that entire Singapore Airlines experience, which already hadn't had any stand-outs. Solely for that reason, I would NEVER advise anyone to fly Singapore Airlines. Ever.","negative"
"6437","Never again We had four flights with Singapore Airlines in our itinerary, what a disappointment. Having flown previously with Singapore standards have certainly dropped. Food just awful, bread frozen, fruit frozen, meals were inedible. How they have earned the status of best airline is beyond me. Squashed up against seats like sardines, no wonder some in our party needed to visit a doctor after the flight.","negative"
"8067","Usual great service Why did I chose to fly to Singapore? It wasn't actually on my travel plans... However, it was cheaper to fly to singsore from karratha than it was to Perth. Thank you Singapore Airlines for being reasonable on pricing! Yes it was even the same flight I would have got to Perth anyway. Bonus, but now I get paid to take an international flight too!! Anyway, beyond price which was my driving factor, as well as many of the other passengers, the service was great, seats comfortable, good luggage allowance, and even the meals (Perth to Singapore leg) were even pretty nice for airline food. Definitely recommend them. They also code share with virgin, which ensures a reasonable level of service on the domestic leg.","positive"
"3153","from first to last minute it was a 5-star experience There is nothing negativ I could say about the flight. The crew was extremely friendly and helpful, also during the night flight there where 2 stewardess taking care of every whish, and this not only because it was their job, but with empathy. Comfort and cleanlyness gave no reason for a complaint.","positive"
"2687","Great experience always! Always a pleasure to fly with Singapore Airlines. The plane is spacious and clean. Service provided is great and the crew are very polite and helpful. Will definitely recommend to choose Singapore Airline for the best flight experience.","positive"
"1386","Never again We had a booking via traveloka and were bluffed that we are insured with Chubb. Few days before our departure we received mail that all our flights were cancelled. We lost 700€ because this foul business traveloka and Chubb did not refund us. So,the Singapore Airline. Comparing with Qatar Air we received info that we can change our dates, or get a refund.","negative"
"2583","Flying High There are other airlines I put ahead of Singapore. On this particular flight I found the cabin crew were not as friendly as I would have expected. The food was ok, typical airline food I thought. The movies available were not what I normally watch but did manage to watch a couple and close down one which I thought was garbage, Once upon a time in Hollywood. I am only 160cm so legroom isn't a problem for me on any airline my knees do not touch the seat in front of me.","positive"
"2421","Favorite airline First time traveling premium economy and it was amazing. Plenty of leg room, loved the recliner action of the seat, very comfortable. The staff were very pleasant and food good.","positive"
"8131","Never Fly Singapore Airlines unless you are in First Clas . Economy is absolutely out of I took the Red eye that left for Beijing at 1:00 A.M. that got into Beijing at 6:30 A.M. My seat was in the middle . The service stunk and so did the food . It was the flight from hell. If you aren't in first class you don't exist .","negative"
"7907","Great service and value for money We just flew from KL to Tokyo Haneda via Singapore and back. The flights were on time and even arrived earlier for the Changi - Tokyo leg and back. The seat and cabin environment was good with the cabin crew being very attentive and service orientated. For the outbound flight to Tokyo which was the late night flight, the crew regularly walked around and attend to passengers' needs. There are no complaints on the inflight meals and entertainment which had a wide choice in terms of movies, music and TV series. The cabin even had the Christmas feel. Overall was satisfied with the flights we were on.","positive"
"8715","World Class Airline I have flow Singapore Airlines many times in the pass some for business some for pleasure. I have flown both business and economy and I have flown them from Boston MA USA to Singapore which is a very very long flight 30 hours and I have done it in both business and economy. Business class is excellent and lucky for me it was paid by my company. Just a little about the service in business class the seat you had reclined into a bed, the food was outstanding and the service was too I have flown other airlines also both business and economy class. Singapore is really outstanding. Now economy class not the same as business but it was also very good the service was very good the food also and the seats didn't go all the way back like business but I was still able to get my rest on the flight. They also had a small entertainment screen on the in front of you which was also very nice. That all being said you have to remember that they are not a budget airline so you will pay more so you need to do your shopping for price but for me they are one of my favorite airlines to travel on a really first class overall airlines.","positive"
"6616","Excellent We have flown both Economy and Business Class, and both provide excellent food and service. This is our 7th flight using Singapore Airlines and we will always choose them when possible. Boarding at LAX was a nightmare, with a crowded terminal with no seating and tardy buses taking us out to our plane, which was mostly the fault of the airport, but the airline employees could have been better organized. The in-flight entertainment includes newly released movies as well as television shows from all over the world.","positive"
"4516","Most helpful crew Had the pleasure of flying with Singapore Airlines again to Koh Samui, Thailand. Always excellent service with quick bag drop at counter and speedy boarding as per usual. Cabin crew were fantastic on outbound and return flight but have to give a huge thank you to the most attentive and caring crew on the way back from Singapore. My husband wasn't feeling too well and it seemed quite hot on the aircraft. Cabin crew were very prompt in providing him with cold compresses and ice water so that he was more comfortable. If not for this I'm not really sure how he would have coped on the long flight home. The crew manager also came to check on him during the flight...very kind and caring indeed.","positive"
"771","Try another airline instead Dirty and broken toilet parts. The same confusing signs from decades ago, encouraging illiterate passengers sticking rubbish into wrong holes. Yuck. Why not change them, they obviously don’t work! Seat pocket not cleaned before my flight, still someone else’s rubbish in there. Gross. Coeliac disease-no snacks for you on board at all. Dangerously ignorant staff-“why don’t you just have these nuts and crackers anyway?” Rude staff-most requests were be met with a loud explanation of how I must let them finish what they’re doing first, so that every other passenger who heard would think I was bossing them about.","negative"
"2072","Super flight The timing of the flight is amazing. Absolutely no jet lag. We leave JNB at 2230 and reach Singapore at 3 pm. By the time we settle down, it’s bed time. The airlines is undisputedly the best in the air. Amazing seats and best service. So much food to choose. Love all my SQ flights.","positive"
"697","Staff are great, planes average and after service is poor We flew to London Via Sinapore and the plane to Brisbane was so uncomfortable, the seats hard and when reclined tilted forward making it hard to get comfortable. The staff were good offering refreshments at times although seemed to take a long time to get to serving. a special request meal was basically tomoato and pasta and no extra. The flight between Singapore and Heathrow was better the staff were great. the meals were better. The flight back to Singapore we upgraded at great cost to business class which was great. The facilities are getting a little dated now but it was good and the meals etc were good. The retrun to Brisbane was ok and seemed better than the way to Singapore. We felt dissapointed we did not receive a breakfast or something before arriving as we arrived early in the morning Brisbane time and had not had anything to eat for a while. To add to this, our luggage was damaged. we had it wrapped in Brisbane, but it looked like it had been crushed in something. I submitted a claim and no response and despite many attempts at responding to the online response and also calling, I have had no response and anyone on the phone is not able to assist. I also noticed we did not receive out miles for the Business Class upgrade and again it is still ongoing. I submitted a milage claim online and received it was rejected and now I have had to provide details to try and get it looked at. Woudnt it be in the system????? I used to think Singapore Airlines was a good airline but now do not think so unless you are willing to pay significantly more.","negative"
"636","Flight cancelled without previous notice SQ468 flight was cancelled on the 24th December 2022 without previous notice. As per the air ticket the transit time was only 50minutes. However, because of the cancellation the transit time was more than 24hours. I paid extra to get a less transit flight to my aged parents. No hotel was provided. My aged parents are stuck in the airport. I wouldn’t recommend Singapore airlines to anyone or will not go via Singapore airlines in the future.","negative"
"8589","Memorable flying experience I am the tripadvisor member for quite sometime, but this is my first review and I wanna write for the helpful and friendly cabin crew Shahilah and Cheri who make my 13hrs flight from Singapore to London on 18 Oct SQ 318 comfort and smoothly, they are attention to detail, friendly and warm welcome. Even though I’m taking economic class but they still provide the professional service to all the passengers including myself. I really wanna thanks Shahilah, Cheri and her team (one of the short hair lady I forget to take her name) to make my long hours flight comfort and enjoyable. Well done and keep it on :)","positive"
"3615","Disappointing food Boarding handled OK. Small champagne offered on being seated (seat 18F). Second glass equally small and really insufficiently chilled - nuts, also served, were warm and fine. Meals were less than hot and one, the lamb meatballs, were served with what was referred to as 'toasted crostata' which were large chunks of bread which were soggy and not crisp, as they should be. I realise that preparing food at 35,000 feet is no easy task but expected better. On a positive note, the seats are fine and well designed with plenty of storage room and quite comfortable. The crew was also attentive and helpful. A not unpleasant experience by any means but I expected a bit more. Now if we could combine Air New Zealand's food with Singapore Airlines seating we would have a winner!","positive"
"9235","So far, only the best airline This flight was a returning to New Zealand after one month holidays in Portugal. My review will be based on my experience only and will share my personal opinion regarding the flight and wont consider the airport, lounges, etc for the results of this review as the airports are mainly managed by other companies than the airlines. Important to refer that we were flying with our two small girls, 2y and 4y at the time, and this can give support to other families. On the first leg, between Frankfurt and Singapore, we went on boar of the 777-300ER with the new interior. I love the A380 aircraft, but this one from Singapore is outstanding. As soon as we went on boar (late due to the ""organization"" of Frankfurt airport and ground staff support) we received a warm welcome on board. They were very concern about the comfort of the kids, something that several airlines forget about. - Drinks given before take-off they were ok ( I prefer Etihad Mocktails) - cabine is very well designed - seats very comfortable, even though I prefer the ones on other airlines where a wider space is provided for your feet's when on a lay down position. - food is really good. Very good quality of the products, mainly the cheese. Few variety but very good, - entertainment was good, very similar to the other airlines. - nice games, puzzles, colouring sets and others have been provided to the kids, - food and drink always available - Singapore opted for a type of seats that wont allow you to swap from seat to laydown position without leaving your seat (refer to several videos online). you will need to stand up and call for assistance if you don't know how to do it. It can be considered not the desirable but it provide definitely an higher comfort for a better sleep. Staff is very kind and always around to support, and even to pamper our little ones. The only negative point was the flight between Singapore and Christchurch, as the aircraft is a 777-200 with quit old interior. Screen very poor quality, and less entertainment (movies). rather than that, all the quality from Singapore. Will recommend anyone to consider Singapore on their next flights, as you can have much more for less money. Our coming trip will be through Singapore for sure.","positive"
"886","Premium economy downgrade nightmare We have been downgraded on SIN to MEL leg of our flight from Premium Economy to Economy. No explanation just an email. It turns out they have changed aircraft from Boeing 777 to Airbus A350 which only has no premium economy cabin Multiple calls to Australian contact centre based in Changi. Requested to change LHR > SIN> MEL to earlier flights but on the same day SQ 317/SQ217. SIA refused citing capacity block in UK until Sept 11 2022. This apparently prevents them from moving me from original flights to new flights despite no change in passenger numbers. I can of course if I want book 2 seats on Premium economy on line today on the dates I want despite the capacity block?? When pushed also said original flight was booked Premium Economy LITE and only FLEX is now available. Our only option is 1) Accept downgrade to economy for SIN>MEL leg with zero compensation on offer 2) obtain full refund for SIN>MEL leg leaving us stranded in Singapore on route to Melbourne 3) pay difference between premium economy lite and premium economy Flex I have escalated this twice but despite promising to call me back they do not or send an SMS for me to again call the SIA contact centre. Does any one have any suggestions. Should I contact ACCC in Australia or CCCS in Singapore?","negative"
"880","Terrible customer service 1. Customer service cannot handle simple itinerary changes. They are very polite but hardly trained. 2. Takes hours to correct the issue as they have to talk to supervisor for every simple thing and the supervisors are available depending on the call volume. I almost spent 5 hours. 3. I paid $1000 extra to prepone my start date and they cancelled my return ticket because my name was still left in original itinerary and marked as no show. 4. There is no tracking or notes for the calls, you have to start over with every call and explain the situation.","negative"
"5141","Wonderful Would fly with Singapore anytime.They are great. The cabin crew are very helpful, attentive and do whatever they can to make the flight pleasant. And always smiling. They make you feel very welcome on their planes. I had my bag damaged on route, but I put in a complaint at the airport, which the staff helped me fill out, and was reimbursed the money 3 days later with no argument. The meals were nice, the alcohol was better! 10/10","positive"
"3464","Family vacation.... Good service n comfortable travel....easy checkin n hassle free travel.....professional staff....great flight n onboard service.....thank you.","positive"
"520","Holliday return We had a poor flight from Manchester to Melbourne on 30th November 2022 Without going into details the flight back was worse The inflight tv screen was rubbish The food was poor , and considering the extra cost It was not much better than basic economy, I certainly won’t be flying with Singapore Airlines ever again","negative"
"7835","Consistently great service from Singapore Airlines Singapore Airlines has been my preferred airline for the last twenty years during which I have travelled in Business, Premium Economy and Economy. They achieve a balance of affordability with excellent service no matter which class you travel. The service is always courteous and respectful. I've given 4 stars because, when travelling in Premium Economy, I felt that there should have been just a little more leg room (I'm 175 cm) and a little more reclining angle for the seats. That said, they are still my preferred airline.","positive"
"9908","best economy experience had a great flight for both sectors and after flying i can say that yes SQ is perhaps the best airlines in world, their economy class services were way better than any other say emirates, etihad, ethiopian, china southern etc. would always recommend SQ over any other airlines","positive"
"3686","Excellent service Check-in, both online and at the airport was very easy and efficient. Cabin crew had excellent attitude. Attentive, friendly and efficient. The food tasted very good. Pretty good leg room in economy class, comfortable seat, very clean cabin and toilets. Very Good variety of inflight entertainment.","positive"
"5652","Best company for economic Hi, I travelling with different companies around the world but this one is really good !! The crew Is very very Professional !! Is not just a Job ! Is listening , helping and giving all the time during the trip. Close your eyes and travelling with them !!","positive"
"7240","Always a pleasure There’s something comforting about flying with Singapore Airlines. Sure, there are occasions when the service is not up to expectations. But that’s because expectations are sky-high all the time. It’s been a while since my last flight on SQ biz class and this trip was all the more pleasurable for it. Flight was on a Airbus380 with the upgraded cabin. Very nice! Cabin crew were fantastic. We pre-ordered Book a Chef meals which were great. One thing to take note though is the relatively small overhead luggage compartments on this aircraft type. Overall, a really great way to fly!","positive"
"5689","Great flight This is probably the best international flight we go on. It leaves late morning, arrives just before dinner time and the last time it only took 20 minutes to get from our seat to the taxi outside. The plane was new, the staff were amazing, just about as good as it gets when flying. If you are heading out of NZ to Europe then I recommend this flight to Singapore as a stop over, you won't regret it.","positive"
"910","Gaura Travel Agency, Melbourne, Australia does not do justice to the the standard that Singapore Airlines upholds Scoot Airlines, partnered by SA is not a quality service Airliner, they make money off you on board.","negative"
"10507","Colombo to Sydney via Singapore. I thought I loved Singapore airlines and it seemed okay (not great) when I flew from Sydney to Colombo. But then I had the rudest experience when I travelled back to Australia. The air hostess in my cabin were pretty rude. It's like they just want to get their job done and they don't care about the people. I've travelled a lot on different airlines and Ive never been treated so rudely. They barely offer water to people. I wanted the chicken as i do not eat beef and they wanted me to have the beef and when i said i can't. They took a long time (everyone else had finished eating) to find me some fish meal that wasn't on the menu. I was grateful. However, that nice gesture didn't last for long. I literally opened my food to eat and the air hostess just dumps an ice cream (magnum) on my tray. Everyone else was happy to get theirs, but I had only begun (not even) eating! I had to gobble my food and eat the melting ice cream! And on this very flight the air hostess serving me just took the cup in which there was apple juice remaining and poured me water. I also asked them for water when leaving the aircraft and they hesitated and made me stay the whole time until everyone left to get me the water (which was also a very small cup). On a good note, I must say the flight is comfortable and good. And the food is acceptably good. I'd ask everyone who loves staying hydrated on flights to make sure they fill up their own water bottles.","neutral"
"893","Great flight marred by a pathetic on-ground experience at Changi Lounge : SilverKris Lounge , Terminal 3 Our incoming flight arrived at T1 , forcing us to take the overcrowded Skytrain to T3 ( as the only functional SilverKris Lounge is located there ). What a nightmare !! Just 2 coaches per train , filling up with hundreds of passengers at once , and people sneezing / coughing right on your face. Strange that the ""best airport in the world"" violates Covid-19 protocols of its own country. The lounge was as overcrowded as seen during our previous time here. Not even a single seat available. What is the point of a multi-million dollar renovation , if they could not even plan the seating correctly. This is the least they could have done , considering that every premium passenger flying on any Star Alliance flight can access this lounge. Boarding / Security : Our flight was assigned a gate at T1 ( as T3 conveniently shuts shop at night ). We left the lounge 1 HOUR EARLY. Our flight at 02:35 was the last SQ flight for the night. But even then , the lounge staff did not feel that it's their duty to inform us about the shocker that lay ahead. THE SKYTRAIN STOPS OPERATING AT 01:30. And still this airport wins awards all the time. Absurd. We had no option but to walk / run as fast as we could. It still took us almost 20 minutes to reach our gate. Security Check happens at the gate , one of the biggest flaws of this airport. But what makes it worse is the overtly rude security staff. A lady in front of us was having some trouble , but rather than being patient they started shouting at her for no reason at all. Passports / Boarding Passes are snatched out of your hands and thrown back at you. Also , a so-called ""5 star airline"" like SQ does not deserve that status , considering that they're unable to provide Fast-Track Immigration / Security at their own hub. Boarding was via a dedicated aerobridge. Seat / Layout : Just like their A350 , the B787-10 too has a 1-2-1 staggered layout in Business Class , with seats either close to the aisle or away ( the latter being more private ). The footrest is right in front , not angulated as seen on the A380 , ensuring a much better sleep. Service : Fabulous. Very courteous crew. Food & Beverages : We availed the 'Book the Cook' service. Loved Song Fa's 'Bak Kut Teh' and 'Qui Lian Ban Mian' Arrival : A dedicated Immigration counter for First / Business Class passengers. Luggage arrived on the belt on a priority basis as well.","neutral"
"978","Discrimination at its best (stewardess) My wife and my daughter went on a trip, first time flying singapore airlines, they said its number 1, maybe to white people. I have never heard from my wife a bad review in the airlines, not until boarding a singapore airlines. I would never recommend singapore airlines, food is not that good too. Better flying turkey or japan airlines.","negative"
"3624","Highly recommended Biggest priority, we are tall and were unable to get the exit seats, but even though our flight was sixteen hours plus, we were comfortable with enough leg space!! The staff was very friendly, professional and helpful to all passengers. The food was good and more than enough. Toilets always kept clean and stocked with supplies. They do however only provide on request a purse with eye patch, socks and toothbrush and paste. But the latter and combs were supplied in the toilets, watch out for that. Then I will recommend a long enough stop over in Singapore so that you can do the free city tour, or go on your own, everything is very user friendly, easy to draw money, buy Metro ticket etc.","positive"
"3775","good experience even for economy passengers I would any day recommend Singapore Airlines for flights. The cabin crew are very courteous and services are good. This South east Asia hospitality beats any other airlines","positive"
"1724","Just Wow Flew on SQ 423 from Mumbai to Singapore on business class. What an experience. The aircraft Airbus A380 was super cool. The very clean interior was beautifully decorated. Service as usual was excellent. Departure on time. Food could have been better but probably I made a wrong choice. The Indian meal I requested was not spicy enough. Immediately after my meal the cabin attendant converted my seat into a flat bed with bed cover a mattress and a warm blanket. Got to sleep for 3 hours. The extra money spent was worth every penny. Looking forward to my return journey on March 17 using the same aircraft from Singapore to Mumbai","positive"
"1986","An old airplane It appears that airlines flying into places like Ahmedabad in India seem to take the passengers for granted and provide sub standard service. People dont complain. On a recent flight Singapore Air deployed a Airbus that seemed ready for the graveyard. The food was so so and the only scotch on the plane was Johnny Walker Red Label( not a particularly palatable one. Other airlines have done the same. For the fare they charge lt might be a good idea to take a low cost airline","negative"
"10704","Manila to Munich via Singapore. Singapore Airlines has always lived up to its name and quest for excellence. The plane used for the Singapore to Munich leg of the flight has wider seats, wider TV monitor and wider aisle. The cabin crew service was excellent and attending to our needs. The inflight entertainment has more movie choices as compared to last month when I used this airline on return flight to India.","positive"
"11433","Dubai-Singapore-Perth. Very disappointing. What has happened to Singapore Airlines? The standard of the aircraft was just not up to today's standards and that's not because I usually fly Emirates which is in another class altogether compared to this flight at the same price! The whole interior of the aircraft was that of the 1980's. The seats were old and didn't function properly entertainment screen was tiny dim (even on full brightness) and blurry. I flew economy but felt sorrier for business class where seats looked like they were out of the 1970’s. Yes there are some other airlines that are as bad but you pay for what you get and this flight was not cheap. Note: even low cost airlins these days have new fresh interiors albeit basic.","negative"
"2243","Wonderful, Attentive Service Throughout Flight The crew was extremely attentive and friendly without being intrusive. The seats were brand new and could easily transform to a flatbed at the touch of a button. As usual an wonderful experience flying Singapore Airlines.","positive"
"9393","Superb in crisis I was taken ill and was very uncomfortable during the flight. The crew reassured me and arranged for me to be met by ground staff as soon as the flight landed. The staff then rushed me through immigration, helped with my baggage and took me quickly to the medical centre at the airport. They were willing to wait, but at that point, a friend who had been contacted came in and I insisted that they return to work. It was all very reassuring and just the kind of response one expects - and gets - from Singapore Airlines!","positive"
"11128","Melbourne to Delhi via Singapore. Check in fast and swift, and a good Lounge in Melbourne. A333 from MEL to SIN departed on time, and had plenty of room to spread around as flight was relatively empty. IFE good. Did not eat on this flight and cannot comment on food. Singapore lounge in Terminal 2 so so, and looks more like a canteen. SIN to DEL red eye operated by a Boeing 777-200 which was refitted. Packed flight and crew not as good. Food and IFE average. Not bad flights but won't say they were very good either.","neutral"
"8001","Its a 5 star airline The crew is very attentive, good service, tasty food, latest in-flight entertainment systems. Additional perks if flying through Singapore is the free city tour and 20$ coupon to shop at Changi airport","positive"
"1153","I need a REFUND!!!! Urgent horrible service, and I need my money back!! I would a zero if i could but I have to put at least a one star. I would put like a negative 100 if I could. Make sure you do not travel with this airline if your passport expiration date is near. I had 13 days left until passport expiration date ends and they not supposed to sell me the flight but they did. On top they did not check that I had less days left, and let me on the flight. Terribile check in service, what are they stupid enough to not check my passport and let me fly to Germany. I went to Germany and when I arrived, the federal police came and brought me to the police station because my passport date was going to end. Because of the airline not checking and warning me I waited at the police station for about 7 or 8 hours. And the trip got canceled and I had to pay for my flight back! This is unfair they were supposed to send me back not make me pay another $850 dollars! I want my money back! If you don't want to end up canceling your trip and ending up at a police station!","negative"
"3164","Best Airline 2018 I flew round trip from Kuala Lumpur, Malaysia to Zurich, Switzerland because I got a good promo deal. I was so impressed that this year I decided to fly to Italy again on SIA. It was a bit pricey (compared with a few other airlines) because I went during peak and also it was a weekend flight. It was worth it! Flight schedule suited me. I flew to Milan first, then went to Florence and Venice by trains. Embarked on a cruise from Venice which ended in Rome. Flew out of Italy from Rome. Even though I flew economy class, the seats were wide enough and spacious leg room. Service was good. There is an ""in between meals"" snack menu so I was never hungry. Anytime throughout the flight, you can ask for sandwiches, biscuits, nuts, chips, apples or instant noodles.","positive"
"9422","Relaxing trip All airlines should follow the customer service provided by Singapore Airlines, I enjoyed the whole flight service was impeccable.","positive"
"9775","Comfy The flight from Singapore to Melbourne was very pleasant. Staff were extremely helpful and friendly. Probably the most friendliest and helpful airline staff I’ve ever travelled with (compared to our Australian airlines who don’t care about Customer service). The food was good and presentable. I wasn’t entirely impressed with the entertainment offered on the plane. The movies were old, not new releases. What happened to the airlines playing new releases like in the late 90s and 2000?","positive"
