index,text,label
251,"Phenomenal service is an understatement! Phenomenon service is an understatement to this airline.
I have taken many trips with many different airlines over part decades but Singapore airlines definitely give me a different perspective what an airline or airline services should be.
They are very attentive, attention to details and very professional. On this trip, we took some of our trips with business class and some with economy. Both class provided exceptional services.
One of my meals, from Singapore back to Newark, steak with oxtails and vegetables was one of my most delicious meals to remember. Man oh man, it was one of the best meals I have ever had on air.  I usually have low regards for foods on air due to the atmospheric and pressure charges and taste buds changes but they managed make one of the most delicious steak that I have ever tasted in my entire life.  By the way, I'm a steal lover. They executed my steak dish to almost perfection. The steak was medium, my favorite. The shredded oxtails was tasty, tendered and melt in your mouth. The veggies were perfectly cooked.  One of the gentlemen gave me two different glasses of wines afterwards,n per my request, and they were great also. I gave my honest compliment to the gentleman who served my wines  and he brought the chef over to thank my compliment.  What a service!  I regret I didn't take the picture of my steak plate. 🤦‍♂️
Highly recommend anyone to use Singapore airlines.
Great job Singapore airlines and the team behind the food services. I have heard so much about you over the years but this was the first time I witnessed it. Better than I expected.
Keep up a great work.",positive
39,"FROM FIRST TO WORST!!!! Makes a Greyhound bus seem comfitable!!!!!!!!!!!!!!!!!!!!!!! If this is voted the BEST Airline then Aviation is in a lot of trouble!!!!!!!!!!!!!!!!!!!!!!
First customer service HONESTLY the worst I have ever experienced.They somehow mangled to combine Ignorance and Arrogance  both by phone and e mails
Meals were severed HOT but uneatable . Boarding was a cattle call with Stupid little signs held up by a person under 4 feet 9 inches no one could see him.

Just about every international carrier I have flown with in the past is better then this airline!!!!

The only difference they have is their Stewardesses have uniforms that fit.
WORST INTERNATIONAL FLIGHT I EVER HAD TO INDURE",negative
9824,"No Complain Glorious, one of the nicest flights I have been on. Leg room was a tiny bit lacking but seats were comfortable. Staff were all courteous and helpful.",positive
3277,"First ride on an A380. Flying to London on a A380 for the first time. Economy class Seats 44B/C were a little more roomy than expected although once the person in front of me put their seat back I was cramped up for 11 hours.
The food was as one would expect on a long hall flight however the flight crew (Candi, Wan, Shu Ying, Ayan, Farah, Jenny & Aaron) were all very hospitable and helpful.
Thanks for making our flight bearable.",positive
9803,"Long flight Singapore Airlines is one of the best airlines for long distance flights. The planes are usually on time and the cabin crew are always friendly and helpful. This is definately a value for trip. 

I have tried cheaper airlines, only to find that their service was bad, the food was inediible and the plane was late.",positive
3718,"SQ Meal Vegetarian/Vegan meals MUST DEFINITELY be improved!  Vegetarian option - very miserable , mostly boiled vegetable.  Can do better with many people going for vegetarian/vegan.  SIA status should move to another level in providing appetising food for vegetarians.  Had vegan option in Japan flight in 2018.  Was amazing! - specialised meal with vegan chocolate cake!!",neutral
6492,"destination vietnam Great Service, good flight, relaxing chairs specially for long flight, enjoyable meals and drinks and good in house entertainment",positive
8915,"flight long haul good  trip no complaints, would use again.noise level from engine's quite low asked and got a window seat.",positive
6163,"9 years of flying with Singapore Airlines We have an annual trip to Perth Australia and having in the early years tried other Airlines, we now only use Singapore Airlines.
The seating in Economy is very generous and comfortable even after 12 hours. The plane is always kept tidy and clean thanks to the deligence of the cabin crew.
The food is good with a selection of European and Asian dishes and of course you can choose a dietary need when booking your flight.
Wine, beer and spirits is offered as well as soft drinks. This year we did notice that they were not quite so generous as previously. We felt this was a sign of Singapore’s financial situation, never the less if you asked for more it was given without hesitation.
Water and juice is regularly bought around to keep you hydrated, which is very important.
Checking in process is efficient and as with all of the Singapore Airlines staff are pleasant and helpful.
For parents with babies the cabin crew do what they can to help make things easier. Staggered meal times so you both get a hot meal and the heating of bottle or food pouches or jars.
The toilet facilities on the plane are spacious and well supplied and maintained.
The in flight entertainment is the best that I have come across. Plenty of new release films as well as the old goodies.
The music selection I felt was not so good as before, it seemed more limited. One thing that I felt was missing was audio books. These have been deleted from the package.
The price structure of Singapore Airlines is good, they are in line with Emirates but cheaper than Virgin, BA and Quantus.",positive
8382,"Singapore airport personnel asked me to THROW my 1 KILO JAR OF HONEY!!!  I was in a connecting flight from Dubai to Manila with a 4-hour layover in Singapore. The jar of honey has been in my carry-on suitcase since my departure from Dubai to Singapore. However, the Changi Airport personnel asked me to JUNK the same jar of honey in the trash can upon boarding going to Manila as ""they don't allow liquids"" in the carry-on even after explaining to them that IT WAS ALLOWED BY THE SAME AIRLINE from Dubai. I was just pouring money down the drain! It was extremely disappointing!",negative
4227,"Don’t ever pay to pre-book your seats  I am currently in Bali due to return back to the Uk tomorrow. This was a special holiday for my husbands 50th birthday and a present for my daughters 21st. The flights were booked in August last year with Lufthansa on a code share with Singapore from Frankfurt to Singapore and then back from Singapore to Munich. I had heard fantastic reviews on Singapore Airlines and as we usually travel with Emirates I decided to do these flights to enhance the experience a little. In April I rang Singapore Airlines to enquire about pre-booking our seats. I have a bad neck and back so always find it a little easier on long haul having the window to lean against. I paid an extra £100 for window seats both out & return. The seats were showing on the app and I received an email confirmation with the seat numbers but when I went to check in the seats had changed outbound, luckily the allocated seats were still up front but the return had disappeared. I have spent the last 2 weeks emailing them to sort these seats out. It is now the day before we leave and we have been given seats 62DEG which are the last row on the plane (A350-900) which on seat guru are classed as bad seats and limited recline next to the galley and toilets. I must have sent about 20 emails, had around 15 live chats and the response i have finally had this afternoon is ‘there is nothing we can do’ speak to check in tomorrow. I’m disgusted with how they treat their customers and as a result of this will never fly with them again. They just don’t seem interested when something goes wrong. 
I can’t fault the service on board or the planes but the customer service behind the scenes is shocking.",neutral
8234,"Great comfortable flight Just as we entered the aircraft, we collected our ear pieces for the inflight entertainment. I did not see a copy of my favourite newspaper and asked the stewardess at the door. She mentioned that because it was a midnight flight and most people would have read the papers by then and the next day's papers were not out yet. After takeoff, I was pleasantly surprised when the stewardess came to me with a copy of the newspaper I had asked about. She even addressed me by my name. What an amazing effort! In fact I had forgotten about it because I was busy filling out the landing form, deciding what to choose for my meal, deciding what movies to watch, etc. What the stewardess did made such a good impression on me. Way to go, Singapore Airlines!!!",positive
8813,"Wonderful and great flying experience with Singapore Airlines! I've always had a wonderful and great flying experience with Singapore Airlines.  Legroom are more than good enough, though haven't purchased one.  Very comfortable seating and excellent flright entertainment, from latest to blockbuster.  FAs are of great help with smile and courteous at all times.  Check in and boarding are perfect and advantage being a star alliance member.",positive
3208,"helpful staff i forgot to reserve a child meal for my little one.  the ground crew at the hk airport was very helpful, try to get one for me and even reserve one for my child for our return flight.",positive
3486,"Singapore Airlines - typically awesome Recently flew Milan to Singapore within Singapore Airlines and ( as expected) everything ran like clockwork with exemplary service throughout and excellent cabin service. ( how do they serve such good meals, so hot, in the sky after 5 hours??) we left exactly on time and arrived exactly on time. Highly recommended!",positive
5556,Singapore Airlines Excellent service from the crew. On-board entertainment caters for almost all languages and updated list of movies,positive
2151,"Dissapointing food and service What a shame, New Years Eve flying from Singapore to Brisbane.We have never had such awful food and mediocre service from Singapore Airlines - usually our favourite.",negative
5521,Not that great The food was horrid. What was said and what was brought out was totally different this was on the return leg to Melbourne especially when I booked the Cook. There were not enough toilets. Being in Premium Economy in SIA does not make any difference might as well save the money and go on economy.For being World class airline I'm sorry it was a disappointment.,negative
8110,"Great service I am really impressed with Singapore Airlines high and consistent level of service. The flight attendants where very professional, and they where always looking after our wellbeing. Will definitely use their service again.",positive
1423,"Horrible experience I am extremely dissappointed of Singapore airlines, the flight we planned to take just took off secretly without calling the passengers to board! Simply not acceptable and I think it is not qualified to be an operating airline company.

Because of Singapore's Covid-19 entry ban just one day before our flight, Singapore airline decides to NOT let any of the non-Singaporean passengers to board. There're several layers of unacceptable mistakes: 1. while booking, passengers are not informed of possible travel bans 2. after booking, Singapore airline does not send notification messages to remind passengers of the travel ban in action 3. right at the airport at the gate, Singapore airline just BLOCK the entire boarding area and secretly let allowed passengers to board - without informing all the other non-Singaporean passengers, and let us all wait until the plane takes off. The most ridiculous part is, we even approach the ground staff asking when we are allowed to board, and the staff simply asked us to wait. After the scheduled take-off time the staff just left the boarding gate and left all the remaining passengers wait for nothing, without a single announcement or apology.

Have no more words to say, Singapore airline's attitude to their customers are simply unacceptable and I do not think it is qualified as an airline company.",negative
3361,"Best Airline Our preference for flying is Singapore Airlines because their service, efficiency, being on time, care, friendly ground and cabin crew, new aircrafts and the comforts.",positive
4161,"Very good airline but rated the world’s best??? We flew two long legs and two short legs with SQ. Overall all flights were good. All the basics were well done from check in to boarding and during the flight. Staff were polite and friendly. Food was average. There was little to complain about. However was anything a standout? No. Do other airlines like Cathay, Qantas etc do just as good a job? Yes.

So, I would recommend SQ but I wouldn’t say it’s the best airline in the world which is what it was rated in the last two years.",positive
4242,TREMENDOUS! First time travelling with Singapore and I was absolutely blown away by the professionalism of all staff and smoothness of service. Absolutely understand why they are the best airline. Food given is all delicious and choice of entertainment incredible,positive
986,"Singapore airline is moving towards a budget line I flew Singapore Airlines after a while and soon realised the star rated airline is moving towards a budget airline. Their world class service levels have come down significantly. The time to load the aircraft, cabin service, food and beverage services were notably lower. However I must mention the two aircrafts I flew A350  and  B787 had very smooth ride, had less noise and cabin space was much better. My expectation was a world class service once they had and now they SA is pretty much in par with Malaysian, SriLankan airlines.",neutral
9797,"Dreamliner Flew on Singapore’s new Dreamliner. 
Loads of cabin space, the seats are bigger and offer loads more legroom. The entertainment system is fantastic, you can even stop watching a film , add it to your list and continue watching where you stopped it on another plane or at a later date. 
Food and staff perfect as always.",positive
4554,"Best flight attendants ever Initial flight from Brisbane to Singapore was great. Food good, flight comfortable and on time. Flight attendants attentative. But return trip showed how wonderful the staff were. Fell ill in the middle of the night, and headed for the rear toilets. Collapsed on the floor and vomited. Not from their food I might add, as I had not eaten due to not feeling great. The staff were AMAZING. Took exceptional care of me. Could not thank them enough. And continued to check on me long after I had returned to my seat, and the next morning.",positive
6597,"SIA a good airline Very comfortable seating in Premium Economy class, food and drinks at par with business class. Worth the money paid for",positive
388,Much Improved On such a short flight the service was great. Food was tasty and a glass of wine with it hit the mark. Much better than the previous flight into Singapore.,positive
3016,"Singapore Airlines only So-So Flew in early October to visit a resort in the Maldives. Booked premo economy but on a whim upgraded to Business at the check-in counter. No complaints at all. Staff efficient and friendly, nothing too much trouble. Great seating and audio visual choices. Food very good and quality wines served.",positive
8893,"Uncomfortable seats I chose centre  isle seats because of ease getting out, but I felt squashed, hard to sleep and seats were uncomfortable after a few hours. Disapppointed.",neutral
3591,"One of the best airlines The service was really good on both flights. The luggage policy is very user friendly. Would fly with them again.
The meals could be a little bit approved, but the main course was always tasty and you could get drinks every time you want.",positive
9137,"Awesome Singapore service I flew IAH/Manchester/Singapore/Denpasar and the reverse home. Business class flights on SIN were wonderful as usual.  Staff impeccable, and food sublime. Only a couple of issues... the lay flat seats were terribly hard.  I had to use my blanket as additional padding. When you are paying so much to lay flat it should be comfortable!

Also, the DPS to SIN flight was sub business class, glorified economy as it lacked privacy and ALL bags had to be put above as they had no storage for take off and landing.  Not what I expected/paid for.

Bus Class no longer gets amenities package other than sox and eye mask.  I suppose having generic toothbrushes/paste, shared lotion, etc in plane bathrooms saves money.  Ear plugs would be nice to have back as well.

For the cost Wifi should be included.

On a positive note, when SIN was delayed an hour out of singapore waiting for late passengers I was worried about making my connection in IAH.  The first leg staff were changed to different staff out of Manchester, so I had to revoice my concerns before leaving ""stopover"" in England.  Surpisingly there was a Singapore airline representative available as soon as I deplaned in IAH to help me whisk through baggage/customs.  I was greatly appreciative.",positive
7378,"It is true - a great way to fly This was the first time we have flown with Singapore Airlines and it won't be the last. Their service is legendary and it is quite obvious why. From the moment we checked in until the time we got off our flight, we had excellent service from the ground staff and the flight attendants.
I was looking forward to flying on an A380 and I was not disappointed. The plane itself is so quiet even when all engines are on full power. The business class seats are so wide that my wife and I could actually sit together in one seat. There is so much room when the seat is laid flat to make a bed that unless you are exceptionally tall, there is ample room.
We Booked the Cook before we left and the food was exactly what we ordered. Excellent food and beverages all the way from Sydney to Singapore.

The flight attendants certainly know how to look after passengers. Quite outstanding. Nothing was too much trouble. We have flown with Ethiad, Air New Zealand and Qantas in business class and Singapore Airlines is certainly as good as all three.
 We have no qualms about flying with them again.",positive
8253,"Still the best but need improvement Had taken many Singapore airlines flights before and especially long haul flights. In flight services and entertainments are good as always but this one flight had the tray table not working properly. Need to be in tip top condition to stay ahead.

Other than this everything is good. Always on time. Cabin crews are attentive and helpful. In flight meals are good. Has good connectivity and the lounge in Singapore is good.",positive
4021,"One of the best Airlines to fly with. Great flight, very helpful and courteous crew. The plane was clean and offered good entertainment services as well. Food was good, could have been better but still among the best you can get in flight (economy class).",positive
8647,Singapore airlines is a travelling delight One of the most customer friendly airlines with lots of comfort. The food options are very good including for vegetarians and the crew are very hospitable,positive
509,"Wonderful Service They are the best in the world. I travel on all different airlines and have been in search to find my perfect airline. Finally my journey ends with Singapore Airline. I am now only going to be flying on SQ for the rest of my life 
Besides complimenting on all your staff who I encountered throughout my different SQ flights that I took, I have to mention the flight crew  (Lisa NG, Alla, Michelle Tan & JJ) on my flight to Singapore from Frankfurt. My small earbuds fell into the gap between my seats and the effort that was put to find them was extraordinary and finally they could find it. Then I was missing a small pouch with all all cables which I could not locate. Even after the flight crew came and searched it could not be found. I had given up; thinking that i must have lost it the last lounge I visited. Later after about an hour,  NG again came and asked me if she could help and figure out where i could have left it. Then I realized that it was tucked into the dark corner below the SG headphones. This is what I call customer service. Perhaps the best in the world. I wish Singapore Airlines all the best and wish them success. I am now your b",positive
7132,"Big disappointment! Not the airline it used to be ,very unfortunate.. We use to fly Singapore airline regularly ...normally service and approach was OK .
This time total opposite  From Frankfurt to Singapore the aeroplane was   not clean ;
carpet etc ,but we tried to ignore and fall a sleep .However the second half of our trip
was even a bigger disappointment. We were simply told :if we are asking for Dinner there wont be breakfast for us .....??????If we choose breakfast it wont be served dinner ????? For a very reputable airline paying $15000.00 very unusual.Nil 
beverages. What is happening :administration is going wrong ????",negative
4308,"A pleasant trip In general, we are not fans of airline food, even on business class. 
On this particular trip, the lamb curry with dal was delicious; lamb was soft and overall the food was not oily.
Small bottles of wine served would be prefered compared to cups of wine that the service staff pour for you.",positive
6286,Nice flights.. Singapore airlines flights are superb. No motion sickness. As u donot feel any movement.Food should me somewhat much better. Veg Food is ok ok. But other services n best.,positive
6947,"Delays outbound  On a recent trip with a small group travelling to The UK we were met at Melbourne airport with the news of a delay of 1 hour.
This delay then extended to 2..5 hours.   This meant we would miss connecting in Singapore with the redt of our group and our connecting flight.    After speaking with ground staff, they explained that the optiond wete splitting our group over the next two connecting flights or all on the same flight the next day.  This would cause significant logistic problems connecting with our UK tour.  When pushing staff in Melbourne further they explained it would be up to the staff in Singapore to make those decisions. 
Meal vouchers were given for everyone in Melbourne. 
We eventually got underway and upon arrival in Singapore we fojnd the connecting flight had been held for us.
Unfortunately when taxing out a passenger took ill. Being a medical professional I assisted and the decision was made to offload the passenger.  We finaly got jnderway 3 and a half hours late.  The rest of the flight was uneventful. 
Well done to Singapore Airlines for everything they did to minimise the disruption , however Very little eas said to me for assisting the crew with the sick passenger,  we do take a lot of responsibility on ourselves when reaching out to give a hand.",neutral
5247,"Mediocre SQ service I have always been proud of my national carrier and would try and book an SQ flight for my holidays to experience their exceptional service. 

My friend and I were due to fly back from Tokyo to Singapore and an Airbus A380. I was excited for the flight as my experience with the A380 had been pleasant so far.

Throughout the flight, I made a few observations that I felt were uncharacteristic of the SQ experience I knew:

1. The personal touch of the cabin crew was lacking.
While the crew in charge of my section executed their responsibilities professionally, I felt that they could have been smiled a little more. 

The stewardesses requesting for the passangers to bring their seat upright for meal services or asking the passengers for their choice of meal, did so with a poker face in a tone that felt more like an order than a request. 

During the beverages service, I made a request for a cup of Apple juice. As the stewardess did not have it on hand, she told me that she would get back to me. I guess she was busy with other requests and she never got back to me after that.

I understand that I am nitpicking and that the crew may be tired or on a tight schedule. However, as a supporter of SQ, I hope that they can maintain the level of standards passangers worldwide have grown accustomed to. A simple smile along with a “please” and “thank you” can go a long way in making a flight more pleasant. 

2. The interior of the cabin looked dated.
The first thing I noticed when I sat down was how the tray tables seemed a little yellow and old on the underside. The headrest also looked like it had not been cleaned in awhile. 

On the plus side, my companion thourghly enjoyed his lunch of cold Japanese noodles served with chicken. 

I sincerely hope this is a one-off experience that does not reflect the current level of service standards within Singapore Airlines.",neutral
914,"Davao on a B737-8 MAX Lounge : SilverKris Lounge
Very disappointing. A lounge at Changi which provides access to every Star Alliance Business Class passenger , is bound to get overcrowded. Despite the multi-million dollar 'renovation' , the seating plan was not carefully considered. We were lucky enough to ""grab"" a sofa in a silent corner of the lounge , but we could see everyone who came after us struggling to find even a basic seat.

Boarding : The biggest flaw at SIN ( and CMB / KUL / etc. ) is their security check policy , which happens right at the boarding gate. This forces everyone to proceed to the gate atleast an hour in advance , and get locked up in a small glass enclosure until boarding. P.s.- No priority lanes for security.

Seat / Layout :
The Business Class cabin on board this 737-8 MAX has 10 LIE-FLAT seats arranged in 3 rows as 2-2 , 1-1 & 2-2. Very comfortable indeed. Seat controls worked perfectly fine.

Service : Very professional & courteous crew.

Food & Beverage : Used the 'Book The Cook' service.  'Lobster Thermidor' was great. Loved the 'Boon Tong Kee Chicken Rice' as well.

Arrival : Luggage did arrive on a 'Priority' basis.",positive
1996,"Excellent airline - highly recommend Excellent service - good food and choice of drinks, cocktails, wine, soft drinks. Very attentive and extremely polite flight attendants. Flights on time, easy, hassle free check in.",positive
5024,"Comfortable flight  Flew last SQ flight out from BKK on a Sat night with an approximately 60% capacity.

Food was good. Younger daughter completed her child meal.

Plane was a new 787, PTV and USB ports worked well. 

Cabin crew appears to be robotic. Hardly any smiles. Reminded me of travelling with budget airlines.",neutral
1478,"Treated like. Royalty Even when travelling in economy your treated like first class here, from the time you step aboard until you leave the crew go out of there way to look after you attending to all your needs.The food and service is outstanding so I hate to think how good it must be up the front of the plane.",positive
8008,"One of the best airlines. I am a big fan of Singapore Airlines and have never been disappointed. Their service is efficient, friendly, courteous and timely.  I have flown many times to and from SFO and will select their airline",positive
1942,"Very didsapointed Delayed luggage 
Flew in Christmas Eve 
To be told only one of our 4 bags arrived 
Assured that they would be on the 2am next flight and delivered 7am the next morning 
(Was clearly a lie to send us away) 
All the Christmas presents in them 
Contact number provided nobody would answer I tried probably 50x 
We told the kids we were assured they would come 
Long story short 
3 days later we received a call saying they were on the flight that day and would be delivered that afternoon 
So we lost 3 days of our holiday waiting around for our bags couldn’t go out 
No compensation at all offered 
So I emailed asking to be refunded for the almost $600 we had to spend on emergency things 
We were offered only after complaining $300 
I refused and demanded a full compensation they then gave me a full refund plus $200 duty free for our trouble 
From my perspective 
We paid $3,000 
For our tickets 
(I could have flown to Europe for that much!! ) 
I expect a better service for the cost of our tickets additionaly I expect more than $200 for loosing 3 days of our holiday and ruining Christmas for the kids 
This was the first and last time I will use SingaporeAir 
I will go back to NZ airlines whom we have flown with many times without incident",negative
1848,My trip to Brisbane. Excellent Service. Very friendly staff.They really take care of you. Excellent food. If I am to fly again It will be Singapore Air Lines.,positive
699,Nice & Polite Crew Their crew is nice & polite but the service is not enough on a 19 hour flight you need food too. The food was not great. Their quality & quantity has deteriorated in the past 10 years of my flying experience with them. But the crew has definitely been good and the service is 10/10.,positive
6066,"Unparalleled comfort and outstanding service Traveled with a 3 year old toddler, grateful to the crew for taking care of all our needs and making this flight as stressless as possible for the little one. 

Food on the flight was superb and entertainment selection was really more than what you could ask for.

I also liked how the crew makes effort in remembering passengers names which adds on that personal touch to their service. Looking forward to flying with Singapore Airlines again!",positive
6481,"LHR to Singapore and return Departure lounge clean, prompt loading and plenty of room for luggage. In-flight food was above average. Return flight was on a very new aircraft, very nice. 
Flight attendants very good, plenty of snacks available and refreshments.",positive
9658,"Excellent On time departure, (almost) on time arrival, friendly service, comfortable and spotlessly clean, Singapore Airlines get my vote, along with MAS, for international flights ex Adelaide.

They have managed to maintain a high level of excellence for the many years since I first flew with them.  From check-in to arrival, nothing to complain about.

Would happily recommend and travel with the any time.",positive
3359,"Fantastic Airline My husband & I flew from Sydney to Singapore on the 23rd September & flew back to Sydney on the 30th September, both flights were fantastic, check in went really smoothly as did luggage pick up, I have never had the privilege of flying anything other than economy However I felt like I was flying 1st class, the service was efficient & friendly, the movie, food & drink selection was great, we loved our flights with Singapore Airlines 🤗",positive
9456,"Great flight service and entertainment Service on this airline route was impeccable - from the use of the ANA lounge and food offered, through to the in-flight meal and entertainment. Bizarrely for a flight taking off at 9am in the morning, and travelling to a time zone that was only 1 hour difference, most people travelled with their shades down - although the cabin lights never went off.  Some people choosing to sleep, but the main meal is served about 3 hours from takeoff around “midday” origin time, but did notice the captain was a little overzealous on the seatbelt sign - not sure if this was due to anticipated turbulence (wasn’t much) or just a way of controlling the masses. When it’s on for this long and no turbulence people ignore it - and Singapore airlines probably need to keep a close eye on this.",positive
8748,"Sq217 A380 upper deck Upper deck seats are 2, 4, 2
 Extremely comfortable.  Service is great. Food was tasty and enough to fill you up. Try and get a window seat. You will get extra space there is a about a 30cm gap between the edge of the seat and the window where there is a storage unit.",positive
5117,"Flight Singapore to Barcelona Economy Class Long flight which we were prepared for, leg room was just marginal, as we are not tall people. Service was very good. Refreshments & meal very good.
Wouldnt like to travel any longer than this flight time.",positive
7203,Best airlines Best service! We only fly Singapore Aurlines and highly recommend it! The staff is the best always helpful and attentive! On time and great routes.,positive
9451,"When You need to Arrive in Mint Condition International flights from two hours up can be a drag if one is squeezed between coach/economy seats.
At times, it may be an unavailable asile and sometimes your luck will hinge on the next passenger, including the one in front.
Premium Econimy on SQ offers great relief and comfort in all areas.
And yes, the comfort, the greetings, the entertainment on board, the food and the welcoming hot towels add to the value for a price that won’t hurt so much.",positive
1756,"I wish I could fly Singapore 🇸🇬 Airlines everywhere!!! What service!!!!! From the time we checked in until we disembarked in Singapore 🇸🇬 17 hours later, we were treated like royalty. Two meals were served during this flight ✈️. The first meal was fabulous. I had a seafood appetizer, a noodle 🍜 entree and chocolate 🍫. I had a lovely French Bordeaux with the second.
Our flight attendant,Valenie , was a doll. I asked her what I should see in Singapore. Later in the flight ✈️ she handed me a delightful little notebook with a few suggestions in it. It came in handy during the trip too.
I can’t wait to fly Singapore Airlines again!!",positive
2929,"Amazing Business Class experience It was simply a wonderful experience to fly in business class. Singapore Airlines is indeed on top. It was very impressive from the amazing crew, the meals they served and the seat itself. Wish I could fly business again with Singapore Airlines.",positive
4442,"service in the air is very perfect first flew with singapore airlines and immediately fell in love. good aircraft and amazing cabin crew service. I got a special assistant because I flew myself carrying 1 baby aged 6 months and 1 child aged 4 years. it was amazing for me to feel service in the air that I had never received before. every time the cabin crew came to ask if everything was okay or maybe there was something I needed. they were really smart, friendly and beautiful so my son wanted to be like a cabin crew singapore airlines. ask for the same clothes and ask to be dressed like they even just want to ride singapore airlines. That's because when the plane was going to land in Singapore, my two children cried. while I was carrying a baby, there was a cabin crew coming to calm down my daughter with earplugs. then came the cabin of another crew carrying candy and feeding my child. then came the cabin crew again carrying cookies. and finally there was another cabin crew carrying some pillows and putting them on my child's back. I can't remember all of their names but what is clear is that they are very extraordinary. thanks singapore girls for that amazing service😍😍😍😍",positive
4676,"Best airline Service is exceptional, above and beyond. We even received a cute honeymoon cake with all staff congratulating us. 
Meals are always nice, we always pre order, plus plenty of wine.",positive
8516,"Excellent service, nice staff and good quality of facilities Excellent service, nice staff and good quality of facilities.  the seat has reasonable space and the multimedia entertainments. The flight attendants are friendly, helpful and professional.  Also, the uniforms are excellent!!",positive
4614,Comfortable Flight I would thoroughly recommend Singapore Airlines. We flew in the forward cabin. I like the way sections were divided. It was quiet and roomy. The service was fantastic right down to the toilets being freshe d very regularly. Much better than other airlines we have used to fly to Singapore.,positive
7453,"Best of the Best We've always flown with SQ. Without a doubt, the best out there. Proud to be Singaporean! The brand clearly represents its quality of service along with its flights attendants who are very professional.",positive
336,"Do not waste your money with SQ flights. Use other airlines! I usually fly SQ so that I can collect miles. I’m a PPS but since a while it’s impossible to redeem any ticket with your points. Not a chance. 
So what’s the point to spend more money with SQ when Qatar airway and Emirates are cheaper and have excellent services? 
Before the reason was the award tickets now it’s difficult to find a reason. Worst flyer program and most expensive for no benefit. Not worthy!",negative
530,"Superb Thank you Maxine, Cindy, Fahrin, Rachel, Darren and Kim for making this long flight such a pleasant experience.",positive
8868,"impeccable service SingaporeAir gives you impeccable service with excellent meals and faultless service. Recommended One of our best long distance flights. Could . Nothing to complain about,
I've been flying premium economy between Singapore to Beijing (5-6 hours) quite a few times, and I am very pleased with the comfort level . The seats are much wider, more legroom, noise-cancelling headset and bottle of water provided immediately on the flight. from the economy cabin,",positive
4256,"In flight service was great, food was pretty good, leg room a little tight for tall husband. The A380 was quiet but the economy seats left my husband a little cramped. The in flight service was efficient, I am gluten free and dairy free and I was provided with plenty of food. Coming home from Singapore to Sydney we upgraded to premium economy, it was fabulous. Much bigger leather seats, lots of leg room, I could move around easily to ease an injured leg and the seats recline a little further than economy. If you can afford the upgrade, do it.",positive
109,We had a great experience on Singapore Airlines in Coach This was our first time flying on Singapore Airlines.  I can understand why they are consistently called the best airline in the world.  We traveled in coach.  The seat was comfortable and had enough legroom and I am tall.  The food served in coach was quite good.  You can actually choose your entree a day or two before your flight.  Everything was a good experience.  We would definitely fly with them again.,positive
5279,"Simply the best. If I have a problem with Singapore Airlines its that it has made it harder to retain your Gold Membership by reducing the points I travel by fifty percent. I was close to retaining my membership so I e-mailed Krisflyer but they never returned me message, so bad luck, what a shame.",positive
9205,"First experience with Singapore Airlines This was my first time flying with Singapore Airlines. I usually fly premium economy on my regular visits to New Zealand but on this occasion I chose to fly economy. I was happy with my aisle seats and there was enough leg room (although being only 5ft tall that's never really an issue). The food was average in my opinion. In-flight entertainment was good with plenty of choices of films, radio and TV shows. The cabin crew were very attentive and extremely well turned out - the ladies looked so elegant and the men looked very distinguished (other airlines should take their example). My other disappointment was that the booking class I flew didn't qualify for any airpoints under the Star Alliance scheme so sadly I didn't earn any from the thousands of miles I flew to and from  NZ.",positive
2251,"Disappointing Service, Food and Ambience The service was bad. One forgot my orange juice, food came reallly slow (and it was also very chaotic), the air stewardess forgot to serve the man on my left until later, ran out of food choices (told my sister they had no more chicken left but then later appeared with more for the passengers in front..??), one of the air stewards was rather rude, the  food tasted bad (compared ti other airlines like Finnair or Swiss Air which is good!!) and the air stewardesses/stewards did not even ask the person in front to put their seats upright so that I can actually eat (until I ask them). 

The flight from Singapore to Beijing was also bad. Encountered the same bad service as stated above. So both flights there and back were unpleasant. My family felt the same way. 

Just saying that I don't think I will ever pay a premium price just to sit SQ airline ever again. Very disappointed in the service because SQ used to be so good but now I feel like the standard has dropped significantly. I would say that it no longer belongs to the top few airlines in the world.",negative
389,"Bad Food Boarding was on time and the flight was pretty full. Good movies and seat comfort was okay but the food was terrible, tasteless breakfast with no salt or pepper to season anything. Yuck.",neutral
3128,"Excellent experience on a long flight This was a very pleasant experience.  The long flight was timely.  The aircraft was very comfortable - a nearly new Airbus A350, with adequate space in economy class and good quality seating.  Hospitality of this airline (SQ) is legendary and this flight certainly lived up to the reputed standard.  Entertainment offered a very wide range of choice.  I have a return visit to IAH next year and SQ would be my airline of choice.",positive
5447,"Blessed with the best service! As I also work for a airline when reviewing other airlines I look for everything I would expect from my own service. This was the first time I flew with Singapore Airlines and Ill tell you now it wont be the last. From the moment we stepped on the aircraft we were greeted and made to feel welcome. My son who is 9 was asked his name, given a special kids pack and was told he would be lucky enough to get his food given to him first and asked what he would like. We were given a hot towel and menus all before we took off. Before the service started my son received his meal and drinks and always greeted with his name which was a neat bonus that they always remembered. Everything was awesome, movie selection, pillow and blanket, food with a nice warm bread roll and customer service was great. The crew were well groomed and from hello to goodbye Singapore Airlines was just amazing. Well done! Great first experience and I definetly recommended.",positive
