index,text,label
730,"Lost the Plot Now tried for 3 days to log in as Kris Flyer. Changed my password etc multiple times. Still cannot log in and my experience mirrored by countless others it appears. No customer service. My last flight left late which meant my luggage didn't make my connection at Changi so arrived in Hanoi with no hold baggage. Had to return to airport next day to collect. No a word from the airline re apology etc.
Will never use Singapore Airlines again.  They are apparently in deep economic trouble which is ONLY due to poor customer service/ management and NOT because of Covid, world current economic climate etc.",negative
5536,"Still Worlds Best Airline All aspects of the flight were great. Boarding friendly and efficient, departure on time, very modern and immaculately clean aircraft, best legroom, excellent on board entertainment system, cabin crew were friendly and efficient, good menu, excellent drink selection, smooth flight, arrival on time.
We would highly recommend.",positive
4319,"Absolutely atrocious customer service experience Such terrible service from the outset! After making the booking which included a code share arrangement for 2 adults with an infant, everything started well with a bassinet being requested. From that point I had to call at least four times with apparent issues with the names on itinerary even though they were correct from the outset. This issue arises again upon attempting online check in which wasn’t at all possible because one adults name was somehow written in twice, once as a Mr and one as a Mrs. called and requested a business class upgrade. Was told due to code share it wasn’t possible (hello I’m trying to give you my money)! 
Thereafter we arrived at the airport to a very rude staff member once again telling me the names were incorrect in the system, even though the night before I had the itinerary emailed to me after the initial attempt to check in failed, which confirmed names were correct, I showed this document as proof, lady appeared uninterested. codeshare 2nd leg of journey had tickets produced at Melbourne airport and after being flushed by this too and fro at check in I didn’t bother to check the seat allocation on the 2nd leg which didn’t have bassinet allocation. To our horror we discovered the Singapore Airlines check in lady had allocated us seats in different rows on opposite sides of the plane with a one year old! How can they be so unprofessional? The worst part, when transiting through SIN I approached the transfer counter of the codeshare airline, and this helpful assistance then was able to pair us together, making the MEL - SIN Singapore employees actions even worse. To top it off we cannot purchase additional baggage online due to once again the codeshare arrangement and furthermore we arrive at our final destination and discovered both our suitcases were broken with the wheels coming off before we exited the airport. Having flown many major international airlines overseas, I will never fly with Singapore again. If going Aus to Europe, I highly recommend you consider a Middle East airline that shows accountability and pride in their responsibility to fare paying passengers. My wife and I are absolutely appalled By the service we received from Singapore Airlines. We have made this same journey to Europe 7 times as leisure travellers in the last 8 years and this was by far the worst experience.",negative
4936,"Best I've been fortunate enough to fly Cathay Pacific, EWA Air, Japan Airlines, ANA, United, American, Delta, Alaska, SWA, the last 5 year, but none of them beat Singapore airlines.  Our flights were Bali to Singapore (2.5 hours) and then Singapore to LA (15 hours).  Their economy section is equal to most other airlines economy plus.  Their service was the best, seats, entertainment, cleanliness, food, you name it.  I will pay extra money to fly Singapore Airlines especially on a long flight.",positive
1243,"call centre was dreadful Waited 45min on the phone to get a first class tkt , gave up and went with Emirates. The most annoying part of this .is  the voice message saying  that you are next in line after 1 minute (absolute rubbish).
sorry Singapore you've lost a very good ex client..",negative
5961,"Service par excellence  Our last flight of our holiday, SQ322 Singapore to London. An organised airport is probably the best way to describe Changi. Just two people ahead of us at check in; extremely efficient and polite staff there to help with the process.
Had already been to the GST refund service, which, if GST refundable items are in your hold luggage and there’s a spot inspection, must be done prior to check in. Security check was slightly different than in Europe, as in the physical body scan and cabin bag search is done at the boarding gate. Once thru passport inspection, it’s into the retail, lounges and dining experience that puts Changi above so many other airports. Singapore Airlines Business lounge was pretty hectic, as usual. Decent variety and quality of food and drinks. Went thru for boarding as soon as flight showed as it’s quite a long trek to the B gates where flights to the UK usually depart. Absolute chaos at the gate; staff seemed over critical and pedantic. Lots of agitated parents, sweating travellers and crying children for the 23.45 departure.
Once onboard, in to the upper deck business class area, it seemed a different world. Calmness and serenity oozed from every smile and gentle word of the cabin team. No sooner were we all seated, hot towels to all to remove the sweaty stress of check in and boarding. As soon as they were cleared away, our pre take off champagne or soft drinks arrived. No delay in takeoff, we were soon airborne. Next came the dinner orders, had we preordered? Oh yes, just to confirm that you still require the lobster Thermidor? White wine with that? Champagne? Red? Soft drinks? Nothing was ever too much effort or a problem for this team. They all worked so hard, so together, so effortlessly. Whilst eating a superb lobster Thermidor, a film from the huge selection was in order, along with a glass or two of bubbles. Meal cleared and following a quick visit to the restroom, I came back to my seating pod to find that my lay flat bed had been prepared for me, complete with duvet and pillows. Plenty of leg room and could lay 100% flat! During our 14 hour flight back to London the cabin team were constantly on the go. Had a good three or four hours solid sleep before being shaken from our slumbers by air turbulence. Shortly afterwards, once back on a level flight path, we (husband and I) were approached by the cabin team, all smiles, despite the hour. ‘We believe it’s your wedding anniversary today’ they said in unison. ‘Sorry we could not upgrade you to first, but as you know (well, I did as I’d tried for the surprise upgrade at check in) all the suites are full, but as it’s been our pleasure to serve you on this flight, we have a bottle of champagne from first, plus a few gifts for yourselves and your grandson who you spoke about earlier.’ We were then given a carrier bag of goodies along with a beautiful card and bottle of champagne. 
Breakfast followed shortly after accompanied by our champagne, then our decent into London. 
An amazing flight and excellent service 
Thank you all!",positive
7539,Smooth and relaxing. Well organised check in on both sides made for stress-free check in and also good on board service made the flight enjoyable.,positive
3423,"Nightmare experience with a flight journey operated by Singapore Airlines/ Silk Air A flight journey of 22 hrs 35 minutes involving a single stop, became a 46 hrs 22 minutes involving 3 stops eventually. 

Our original flight was from Hyderabad to Seattle via Singapore.
* Hyderabad -> Singapore: Silk Air
* 3:15 layover in Singapore 
* Singapore -> Seattle: Singapore Airlines
Total journey time: 22 hours 35 minutes

The initial flight from Hyderabad -> Singapore operated by Silk Air was delayed by more than 3 hours and 25 minutes, and hence our entire flight needed to be rebooked. No one gave us a specific reason why the flight got delayed, except the statement: ""the incoming flight got delayed"".

So the new itinerary that was booked for us was:
* Hyderabad -> Singapore: Silk Air
* 8 hrs lay over in Singapore 
* Singapore -> Hongkong: Singapore Airlines
* 1 hr stop in Hongkong, where we had to deplane and go through security checkin again.
Hongkong -> San Francisco: Singapore Airlines
* 2 hrs stop in San Francisco where we had to finis our immigration, customs, and then go through the security again.
San Francisco -> Seattle: United
* Here, due to the incompetency of Silk Air/Singapore Airlines staff, United refused to board us (18 passengers) as the tickets were not be ""endorsed"" correctly, even though our baggage got into transported in to the plane, and they had enough seats for all of us.

Finally, some of us got rebooked to a 05:30 flight and some of us to a 06:35 flight in the morning, where most of us spent the night in the Airport.",negative
5011,"Quite possibly the worst airline company in the world Chaotic scenes and hysteria among the staff at SYD due to downgrading of the aircraft. What’s the point in providing contact information if the company chooses not to communicate with the customers in case of cancellation? No compensation, no lounge access, no upgrade, no apology, no meal vouchers, no nothing, except just go away and wait for five hours.  Best airline of the World my ass.",negative
209,"Poor luggage service We flew with Singapore airlines from Copenhagen to Singapore, then from Singapore to Cairns on a Sunday. One of our luggage was lost. At Cairns airport, we have been told not to worry : when the luggage would be found, it would be delivered to us, wherever we may be. We insisted on the fact that we were on a 3 weeks road trip and would be moving every day, a little further to Sydney, but the staff at the airport reassured us they would send the luggage wherever we may be. 

We had a first call with an employee of Singapore Airlines, named Suzan, on Monday, saying that the company lost the luggage. She promised to call again the next day to inform us about the ongoing investigation to find it. We insisted again on the fact that we were on the move and Suzan said it wouldn't be a problem to send the luggage at a specific address.  

Unlike what was promised, we had no news on the next day. We then tried to reach Singapore Airlines on the next day, without success. That’s indeed when we found out that the number she used to call us was only one way: we couldn’t call it, only it could call us. Suzan finally called back on the evening of the Wednesday saying that our luggage was found.  

When we said that we would be in Ingham the next day, we were answered that it was too far to deliver the luggage! We were very surprised by this answer and started arguing on that topic, since we've been told the exact opposite since the beginning. When we asked if there could be a compensation linked to the loss, Suzan laughed at us, which we found very disrespectful. She even ended up hanging up on us!  

As we were wondering about what just happened to us (maybe it was the “Australian way” to deal with customers), another employee of the company called us back right away. We then found a compromise: since we were passing by the city of Innisfail on the next day (Thursday), we agreed to meet a courier there to get our luggage back. We gave our itinerary of the next days: after visiting the falls of Milaa Milaa and Elinja, we would be heading to Mamu Tropical Skywalk. We were almost sure not to have phone reception there and informed them that we would only be reachable when arriving closer to Innisfail, around 12 (lunchtime), time at which we agreed to meet the delivery person. 

The driver was supposed to have been given our contact details and to call us when leaving Cardwell in the morning to set up a meeting point in Innisfail. We arrived at 11.30 AM in Innisfail and then waited for the driver’s call to head up to a specific meeting point. But we received no call, and we waited for 1h30 in Innisfail for the driver to call us. We even tried to call Singapore Airlines, but every person we were speaking to had no idea of what the situation was, neither who to re-direct us too, they simply advised us to send another email. Since we had to be in Ingham at the end of the day (we had a hotel reservation there), we couldn't stay any longer and had to move. During our trip to Ingham, we took time to write an email to the email contact we had received in Cairns to explain the situation. We had Wifi that night and the next morning but received no answer to our email. At that moment we were very stressed because we had no idea what could have happened to our luggage. 

The next day, Friday, we had to reach Townsville because we had a ferry booking to go to Magnetic Island. When we were on Magnetic Island (with poor reception), we received a call at 11 AM – the exact time he was supposed to call us the day before.

What happened during that call was beyond disrespect. The person pretended that he tried to call, and email us the day before without success. He even mentioned having sent at least 10 text messages to both our numbers. Which is very strange because we had reception for sure from 11.30 AM, since we managed to contact Singapore airlines helplines ourselves. We received no text message nor email! He also said that since he couldn't contact us, he went up to Mamu Tropical Skywalk and consulted the register (that everybody is supposed to sign but we never were asked to at any time) to find out we never went there. We were so shocked because it meant that he was calling us liars. We went to Mamu Tropical Skywalk, we have pictures of the place and we have hotel reservation in Yungaburra and Ingham to prove our itinerary too. So we can’t understand why he would use this excuse.

On top of that, he said that he had money compensation with him, but since we didn’t show up in Innisfail, he wouldn’t give us the money anymore. Which means that since this day, we didn’t receive the compensation mentioned. And to finish the call, the driver informed us that we had no other choice than going to Townsville's airport to collect our luggage in the afternoon, otherwise, they wouldn’t take care of our file anymore. So in the end, the promise to deliver the luggage wherever we were was never met. 

We were so angry and frustrated during the call, that we stopped arguing and just wanted to get the luggage back not to waste our holidays with stress anymore. Another really strange thing: following this call, we both received a text message from him, from Suzan and also an email to confirm where the luggage would be sent, and we received all text messages, calls and emails sent at that time on both phones. We wonder why we didn’t receive anything the day before.

To sum up, it took Singapore Airlines 5 days to get us the luggage back. We received only 150 Australian Dollars to cover this loss, which was clearly not enough to cover 5 days of clothing / hygiene product / snorkeling equipment / ... that was in the luggage. We waited 1h30 in Innisfail for nothing. We had been charged for international calls with both our phones several times due to the poor communication of both companies. We had suffered a great deal of stress and frustration, we had been laughed at and disrespected and we had been called liars!",negative
9734,Great Service! The airbus A350 is really good. Seats are quite good. The entertainment is also good with a good variety. Food is good Service is excellent.,positive
5355,Still good tho minor issues Flew on the 777 and 380. Enjoyed the 380 more for its legroom. However the audio on the entertainment system needs balancing as the announcement by crew is much too loud,positive
8098,"Short flight experience Though it's just for a short flight, I really love it. In flight entertainment is up to date, food is delicious, seat is really comfortable. Check in process is good.",positive
6508,Very efficient Singapore Airlines crew are always very pleasant and happy to help you.  We were lucky to secure seats with more leg room (at a further cost) which was great on such a long flight.  The cabin was clean and kept clean constantly by the crew.  The toilets were checked by the crew very frequently.  Food was good.,positive
3715,Business class the way to go Never flown business class before but we decided to this time to London and back.  Great crew on board great meals and able to sleep most of the way.,positive
2493,"Well Expected From The SIA Quality! Every holidays/overseas trip start from the air flight. It is a flight that all should try, experience and get pampered before landing.",positive
967,"No Food for 9 Hours We flew Singapore Airlines in 2018 in Premium Economy and I found it overall a good experience. However, this time the experience was a little disappointing. In 2018 we had been offered an aperitif before our meal. Not this time. I had expected the food to be between Economy and Business quality; but no, definitely the same as Economy. In fact the staff almost threw the food at us - dessert served about 2 minutes into eating the main course. The worst thing was - on a 12 hour flight - we were given a meal then NO FOOD for about the next 9 hours when breakfast was served. We were so hungry I went to the back of the plane and begged some snacks.
Liked the extra space and the better headphones, but will not be using Singapore Airlines again. The accountants have moved in and a previously semi-luxurious experience is now very much an economy affair. Emirates next time I think.",neutral
7365,"A350-900 Business Class Singapore to Adelaide Just experienced the New A350-900 Business Class. The Seating and space is First Class almost as big as Emirates First Class Suite but without the Bling Bling Gold and Wood grain. Very Spacious great onboard entertainment. Food was great as always with Singapore have flown the same route many times in A330 which were old and getting tired this is a big step up.  Only negative is (but some may like) is that its very private and High seating but you can't really view anybody or any distance in front of you or behind so its like your in a private cocoon.

A big mention to Allison the Singapore duty manager at Adelaide she sorted out a very stressful few days regarding my Wife's Kris Flyer Account that was suspended due to a glitch. 17 Phone calls to Kris Flyer in Singapore everyone making promises but no one coming through it wasn't until last day that my wife even knew she had a return flight! Shame on you Kris Flyer appalling for a world class airline.

Allison sorted and did things outside of the Square and above and beyond her duties. I shouldn't have had to go through Australia or Adelaide to sort it but was left with no Choice if we didn't my wife would be stuck in Malaysia as account unlock didn't come through until 6 days after return flight.

But this review is about the flight not the Airline or Krisflyer. Hence 5 Star",positive
7814,"Service !! Always count on the friendly service with a wide smile with singapore airlines. I have flown a number of airlines, and I rank Singapore airlines for a pleasant trip, short or long haul. The food is good as well and the entertainment system caters to a wide range of ethnicity.",positive
2330,"Incredibly good service & good for vegetarians & those that do not drink alcohol Outstanding service throughout. Ease of ticketing, great app, online customer service is helpful, great ability to pick seats & meals prior such as the Book the Cook option, great seats, great inflight service, smooth check-in. Very good for vegetarians. Many non-alcoholic drink options in flight.",positive
4083,"Excellent Services Good foods, perfect flight connection, friendly and helpful services from the flight attendants. Typical SQ Standards.",positive
9188,"we’ll done We traveled on the 3 September 2018 in the morning, on the day the typhoon was predicted. Singapore Airline brought forward the time of departure from Perth and there by was not affected by the typhoon. A couple of hours later the Kansai airport was under water!
The service was great and the meal from Perth to Singapore offered Salmon as well.",positive
4582,"Meet expectation The boarding procedure was well organised and hence there is no bottle-necked jam. I felt there are enough cabin crew on hand to assist the passengers, hence the smooth boarding. Well, the food are acceptable. The more experienced cabin crew are able to engage the passengers and do pay attention to the passengers' needs. I only find one younger crew member that seems a little stress and she just ""shoved"" the food and ice-cream to the passengers (It was a full flight), not like the more experienced ones who seems to offer rather than just put it down for the passengers.   I believe with a little more time, the particular cabin crew should be able better herself. One more thing, the safety video is very innovative and engaging. Overall, I have an enjoyable flight.",positive
9863,"Best economy class I have taken a lot of other economy class flights and by far the best is Singapore Airlines. They have wide seats than most economy seats that I can put the pillow on my side, and their pillows are softer and fluffier that other economy class pillows, and not feel squished in my seat. They also have longer leg room than other economy class seats. The window seat person can access their seats without the aisle and middle person getting up. Isn’t that amazing? The entertainment is also better, with bigger screens and a wide selection of entertainment to choose from. This is where I watch the movies that I missed. The food is unbelievably palatable, not dry and tasteless. The bread is soft and chewy, just how I like it. I always look forward to the ice cream for dessert. The economy class flights of Singapore Airlines is comparable, if not better than the business class seats of other airlines. And I have taken several business class flights for comparison. My next goal is a business class flight on Singapore Airlines.",positive
5630,"Good service  in flight Food needs improvement 
Shame no direct flights was delayed but positive a great lounge good selection  incredible service clean showers etc",positive
7733,"Wonderful This is my second time fly with SQ in CGK-NRT route

In general it was wonderful experience fly with SQ
(+) On Time flight
(+) Cabin is clean & comfortable for economy class
(+) Superb in flight entertainment (wide selection of movie)

But I have a bit bad experience with the cabin crew (JKT-SG flight)
(-) a bit rude
(-) give me a wrong description about the meal",positive
1184,"Worst service ever I am very very very upset with Singapore airlines and it's staff. The treatment my mother and I have received at the Auckland airport from Linda Gu and Laura Yip was beyond disappointing. We have everything in order for my mother to travel to Malaysia vis transit in Singapore today at 1.15am. They made us wait at the counter standing for 2 hours while they went back and forth wondering if my mother held a valid visa. I have advised them I have confirmation from immigration prior to the booking of the flight to ensure everything will be done smoothly. They we unsure and kept snapping pictures of my mothers visa and sending it via WhatsApp to God knows whom to enquire if it's acceptable- is that standard process? Snapping pictures of personal identification /passport and forwarding then on an unsecured platform?. They made us wait until the last 10 minutes and denied her boarding getting an executive decision from the manager NOT Malaysian immigration, who I have just gotten off the phone with and they have confirmed that the visa IS valid and she IS entitled entry into Malaysia. I am unable get in touch with anyone from your contact center to have this matter looked into as they have wrongfully denied my mother boarding. This has given us so much stress and anxiety and this is so appalling for what is touted to be a world class airline! If they had told me upfront that they will not be boarding her as they are unsure and given us some notice we could have gotten immigration on the phone and done something. Instead they waited untill the last moment and just walked away. This is beyond belief",negative
73,"Experienced warmth n care  when I was unwell While flying Singapore  Airlines..I experienced  a very good service from all the staff.They were so polite and always had a smile .
I want to especially  mention one particular  air hostess..Her name is Penny.
After  I boarded my flight I began to feel unwell..I started getting a migraine ..a very throbbing pain in my head and even vomiting...I was not in a position  to turn my head or even speak.. 
Penny noticed this and gave me comfort without  even asking for it..she gave me warm  water and I asked her for a headache  pill.....
I want to thank Penny for her warm caring nature.
Thank you Singapore airlines",positive
7799,"Friendly service above the sky It was my first long haul flight and also first time using Singapore Airlines. I love the friendliness and of the crews. They really work very smooth and fast during the take off and landing. 
They also know how to greet the passengers when the passenger were sleeping. 
I also like the food they, eventhough I didnt take all the sidedish because its too much. 

Beside the food, what matter most in long haul flight is the entertainment on board. SQ has so many variation of movie and I really love it. 
If you take young kid with you, there’re some movie and games for them to play too.

Overall, I really satisfied with the service and I would like to fly another trip with SQ.",positive
778,"very good experience We flew Sydney to Copenhagen via  Singapore in Premium Economy . We paid for extra leg room seats to provide extra comfort to stretch out and this was worthwhile. Premium Economy  seats are definitely wider and more comfortable than economy although still somewhat lacking in comfort padding. Having the option of book the cook where one can choose pre described dishes in advance is an advantage. I did feel that the Book the cook choices were somewhat limited  although they were tasty and adequate. 
Service was very good - attentive, polite  and efficient.  Crew came through many times with water through the flight not just  at set meal times and they were very responsive to calls in between.The planes were well maintained and clean and the toilets appeared to be serviced during the flight.   Having to walk through several sections to get to the toilets in economy was a nuisance but there seemed to be adequate facilities for a full flight. 
There is a general feeling that the crew are working together and information provided from the cockpit was efficient and informative. 
All in All we were satisfied with Singapore Airlines and would continue to use it as our preferred airline.
I FIND THE 5 STAR RATING BELOW RESTRICTIVE.  I WOULD PREFER TO RANK GOOD not AVERAGE OR VERY GOOD",positive
8963,"Flying with Singapore Airlines We priortise to take Singapore Airlines whenever we go for overseas trip unless we got to know that other airlines offer cheaper price than SIA.  Everything is perfect eg services, food, entertainment and etc. Smooth and safe journey. If happens their tickets on sale, we quickly compare and purchase first although we are travelling in 10 months time and that's what we always do.",positive
494,"Faultless Flew BKK to Sing and Sing to Perth. Food on both legs was adequate, champagne before take off and nice wines during the flight. More than enough leg room and privacy if needed. What made the legs special was the outstanding service, nothing was too much trouble. All staff I encountered were lovely, but must point out Chia from BKK to Sing and Kat from Sing to Perth; better than I've ever come across.",positive
8213,"Always a good and safe Airline SQ has a good record and that is why we fly it.  Premium economy can be a little cramped but well worth the extra $$. My partner is gluten free and it seems if one has ""special"" dietary requirements they are sat in the front row.  This is ideal as there is miles of leg room and no problems getting up for a stretch. And, the meal looked Ok to me ! The service is so much better than Qantas and not quite as good as Virgin. We fly Virgin to the US and SQ to London.",positive
714,"Vomit covered seat and floor, causing us all to get Gastro! We flew the SQ 322 flight from Singapore to London Heathrow on Tuesday 2nd august 2022 arriving at London Heathrow at 6am. 

When we got on the flight the seat part of my daughters chair was missing. She was seated in 54k next to the window. Somebody came and replaced it so she could sit down. We all fell asleep immediately as it was almost 1am in the morning Sydney time. Half way through the flight my daughter realised her socks were wet. We had a look at them and realised they stank of vomit. We then checked all of her toys and our bags that were on the floor and they were all damp and stank of vomit.

All of her things, shoes, socks and bottom of her trousers just absolutely stank of vomit and the ground was soaking wet.

I can not believe that after such a terrible pandemic my daughter was allowed to sit in an area where someone had so obviously recently been vomiting. Not to mention how disgusting it has been travelling to our hotel in a car with bags all covered in sick and smelling absolutely terrible. 

I complained to the air steward and asked her to make a note as it was such a disgusting way to have to sit on a long haul flight.

We then of course all began vomiting the day after the flight, having been sat in clearly a gastro covered area.   Our short UK holiday absolutely ruined, not being able to see my terminally ill father for 8 days in fear of passing it to him, which his immune system could not have handled.   This after not seeing him due to the pandemic for 3 years! 

I understand we flew economy, but at the very least we expected the seats to be clean and sanitary. 

I emailed the airline through my husbands official Singapore Airlines account, and we heard nothing.  I emailed several times, nothing.  I only got a response from the airline when I involved a third party resolver government site that helps consumers.  They told me nothing had been reported, and that the airline staff deny this even happened.

So at the very least they are not logging and recording the changing of seats which must be a safety issue.  I find very hard to believe the air steward doesn't remember covering the vomit floor with a blanket and spraying ai freshener over it for us.  I also asked her to log it all, and she said she would.  The airline said all the attendants had been interviewed but they all deny this even happened.  

 It's not so much what happened, it is more the absolute  denial that it even took place.  Had I of known they had not logged my complaint on the flight, I would have asked fellow passengers for witness statements - but who would ever imagine they would need to that! 

Plus it has taken 3 months for them to look into this for me!!

We will never ever fly Singapore airlines again.",negative
1347,"Handling of COVID situation appalling I thought we were making a safe choice booking flights with Singapore Airlines in January before COVID blew up.  However, on reflection I will not use them again.  We are due to fly in 5 weeks time, which we obviously will not be doing, and they dont want to release any flight schedules or provide credits to people who booked before COVID.  Never get a real response from a person, just the same copy paste reply saying they will review their schedules and to keep checking....schedules make no difference to us, we wont be going on our holiday regardless.  Expected more from this world renowned airline.  Really disappointed.",negative
2868,"The best way to fly to Singapore Flawless from start to finish, Singapore Airlines has indeed upheld it's reputation as one of the top airlines in the industry. What I loved the most was their attention to detail to provide passengers with comfort throughout the flight - from the updated in-flight movie selection, to the delicious meals, the comfortable blankets accompanied with a pillow and the free mouthwash in the lavatory!

I barely felt the burden of the 3 hour flight thanks to Singapore Airlines! 🌟",positive
8980,"Premium Economy on Singapore Airlines, is it worth the price? Recently flew premium economy on Singapore Airlines on an Airbus A350-900. An overnight flight.
Seat configuration on this aircraft is 2, 4, 2. in premium economy. 
We have flown economy with Singapore Airlines numerous times and have been very happy.  Decided to treat ourselves and go Premium Economy. This was a huge disappointment!!  
We were seated in the centre group of 4 seats. Found the seating extremely cramped and really no better than economy. We had expected slightly more space in this class. Perhaps the 2 window seats may have felt less cramped. 
Food was nice but nothing special. 
Service was efficient but no better than economy. In fact there was no special service at all in premium economy. 
This is definitely not worth double the price of an economy ticket on this airline. 
Would definitely not recommend Premium Economy on Singapore Airlines. The space in the centre row needs substantial improvement!  Suggest configuration should be 2, 3, 2   NOT 2 4 2. 
Not looking forward to return flight",neutral
9370,Standard of food has deteriorated  I found the food on SIA Economy class to and from Ho Chi Mingh is so bad. Tasteless and poor quality. Only the beer and wine helps to recover a few points so that I can give a neutral recommendation rating.,neutral
3008,"Enjoyable Flight but Reservations on Silverkris Lounge Offerings and Hanakoireki The Silverkris Lounge in Terminal 3 certainly is in need of some sort of upgrading and improved of F&B services. The offerings seems to get getting very limited and boring, and there wasn't even 'live stations' at time of visit. Since it is crowded, perhaps this is why the not so exciting offerings during lunch. Nonetheless, still good with premium items like TWG tea etc. 

On the flight itself as this was a daylight, around 6hours plus, hence, have more time to experience the service on board the Dreamliner (comparing to previous BKK trip on the same aircraft). 

Food & Beverage: 
Interestingly and again, no satay as canapes:(. Think is just me. Not from Sydney, not to Osaka:(. 
As business class passenger can choose their inflight meals prior, and hence, went for the famous Hanakoireki  option. Presentation wise was good, but taste very interesting with most items in cold/room temperature and acquired taste. Was not very satisfied though but it's must try (the return leg from Osaka is much better though). Would probably select some other book the cook meals next time or try their latest Keisuke ramen offerings. 
Also noticed the cocktail selections seems to be reduced as I wanted to try a few from other flights I saw. Nonetheless, still good. 

Comfort 
As per last review, the seat is pretty comfortable and good legroom. Though no bedsheets or amenity kit given for this day-flight (not even the midnight ones). 

Service
Good in general. Stewardess by name of Veera was friendly and engaging. 
The inflight Manager, obviously someone very senior was quite interesting in the sense that throughout the flight, he did not address business class passenger by their surname and service was sort of jaded. Though not rude or whatsoever, but you can tell he has been doing this for 20, 30 over years and seems to be going some form of motion, like offering chocolates just zooming right in front of your eyes etc. Bless him.",positive
5731,"Flight experience A very long flight with a change at Singapore, modern aircraft with excellent cabin crew and service. Good variety of meals and drinks, clean and spacious aircraft",positive
6572,"Business as usual For a long and endured trip,  need little legs room ? 
You can pay a little extra to sit by the exit door and 
Order your meal ahead ( without flying firstclass ) 
Not to mention the professional and the service From the counter to the fly attendants no tasks is to big ( just do it ) attitude! 
We are very impressed! 
The food on other hand , nothing to bring home about!",positive
1275,"MY NIGHTMARE CAME TRUE... Flight bumped I had booked a flight with Singapore airlines to depart from London to Sydney via Singapore, which was leaving in 2 days time... It was only yesterday when they had called me to confirm I had all of my relevent documents for my flight e.g. passport so it seemed very positive. My flight was all ""confirmed"" on my Singapore airlines account.  Not even 24 hours later, I received a call and a guy advised that I was bumped off my flight, which was only 48 hours before I was meant to fly off. They then advised the next available flight will be in 2.5 weeks..... this was not an option for me as I need to get home for work.
They were not apologetic at all and gave no sympathy over my situation. 
This has left me very distressed and I will NOT ever be flying with Singapore Airlines again.",negative
2542,"Great experience, on time, attentive flight attendants Boarding process was smooth and efficient. Had window seat in row 52. Good recline, fluffy pillow and entertainment on the 787 was really good. Nice screen, super clear and nice sound from the freebie headphones. Even given a local paper on boarding and hot towels before takeoff. Smooth takeoff and landing. Nice flight!",positive
2381,"Faultless Having arranged 4 premium economy seats we were very happy with whole process.
Check in at Heathrow was exceptionally smooth and quick. Seats were comfortable with adequate leg room. In flight food and entertainment also very good, but attentiveness of stewards along with maintaining cleanliness of long haul flight was a big plus. Although not frequent fliers we used 3 other airlines for long flights over 5 week period and this service provided us with the best overall experience.",positive
4447,"Pleasant flight We boarded the aircraft and was welcomed with warmth smile. Seats were comfortable with sufficient leg space.
The 5 hour journey seemed short with very good inflight entertainment.
Food served was good and the crew were all friendly except for one stewardess who had an unfriendly face, didn’t smile. 
Most importantly we had a safe flight and had never doubted taking our home brand anytime.",positive
4175,"Good This is my first time of travelling this Airline and I must say it was just ok, I had to ask for ear phones several times before I was eventually given one, the air craft itself was spacious and in flight entertainment was quite extensive, the food to Tokyo from Singapore was great but breakfast from from Tokyo to Singapore, international menu was bad, dry potatoes and too much scrambled eggs and little to eat it with, please check that.",positive
1314,"Best ride to the Far East Seating was comfortable, my special meal arrived before the rest of the economy class meals and was cooked to perfection.  No problems at all",positive
3932,"You get what you pay for. I haven't reviewed Singapore Airlines in a while. I recently went on a business class flight to Tokyo and back from Singapore. The flight was almost 7 hours long. The cost of the flight is not cheap in comparison to other airlines but SQ offers much more. Their seat size is huge compared to other airlines business class. 

This trip I found that SQ has removed all their novelty gifts for business class and first passengers. I actually enjoyed receiving a little gift from them even though its probably already paid for in the cost of your ticket but it was nice to receive a perfume or something or rather. They have just removed that element completely. My husband who is a frequent flyer says they removed it a while ago. 

I also found service was just average. The staff on the airline I went on on both ways did their job as much as was required from them. I didn't get the extra conversations, the small talk that I used to get on their airline. When I entered the plane, the staff who I passed greeted me and I went to my seat. After that I only saw staff members if it was time to serve a drink or dinner. I remember a time when a staff or two will strike a short conversation with you making you feel a lot more welcome. Maybe it was just my luck, but I felt you can take service to a whole new level with a bit of conversation.",positive
3530,"RB via SIA flight to US in December 2010 Long way to travel with comfortability and excellent services by flight crews.Breakfast,Lunch,Dinner are provided with good foods and drinks during the travel.Great Airport service for SIA First Class travellers at loungers during my flight to the US sometime back in December 2010.",positive
5538,"Always on time or early with amazing service , food quality This flight is always on time and reach the destination always early. Food quality , Hygiene is excellent. Leg room is very good and seat comfort should improve further. Entertainment is good. Service is excellent.",positive
6542,"By far and away the best there is. We were shown to our seats , which were comfortable and roomy. The food was very good as was the service. Flight entertainment was excellent. I cannot recommend this airline enough.",positive
4909,"Good services crews Crews are well trained and services is good indeed. But, sitting in front of a kids is really bad experience. Don't understand why are kids sitting in the centre row (47J) instead of front row where normally baby, kids and elderly are located.
He been talking loud and clapping hands when watching some cartons I think. Hope SQ should look into and arrange properly for kids sitting.",neutral
3477,"Comfortable non-stop flight Great that SQ added the non-stop flight between Singapore and Seattle. Judging from full flight, it must be really popular and there is a demand for it. Whilst the premium economy seats do not recline fully, it was great that I had the first row (row 31) where there is ample leg space. Food wise, no difference from economy other than having option for champagne and a 3rd food choice. I like the fact of not having a layover.",positive
7331,"Comfortable Flight Differ between SIA and budget airline, other then the price, is that you able to get more comfortable rest while enjoy the various assistance when on flight. the long journey flight will not make you feel tired if taking SIA such airline. Of course the price can be cheaper will be better.",positive
